buffer_size;speed
-0.0212402;0.0225525
-0.0217285;0.0200195
-0.0225525;0.0179443
-0.0233459;0.0153809
-0.0241394;0.0132141
-0.0249939;0.0106506
-0.026123;0.00827026
-0.0268555;0.00592041
-0.0278625;0.0032959
-0.0286255;0.00100708
-0.029541;-0.00183105
-0.030304;-0.00418091
-0.0314026;-0.00668335
-0.0326538;-0.00915527
-0.0338135;-0.0119629
-0.0349426;-0.0143433
-0.0358582;-0.0173035
-0.0371094;-0.0198059
-0.0382385;-0.0224304
-0.0396729;-0.0250854
-0.0407715;-0.027771
-0.0421753;-0.0307922
-0.0434875;-0.0333252
-0.0447693;-0.0360107
-0.0465088;-0.0385132
-0.0479736;-0.0412292
-0.0496216;-0.0438232
-0.051178;-0.0466919
-0.052948;-0.0491638
-0.054718;-0.0518494
-0.056488;-0.0545654
-0.0584717;-0.0572205
-0.0603027;-0.0600586
-0.0623169;-0.0627441
-0.0643311;-0.0653076
-0.0666199;-0.0679321
-0.0687561;-0.0706177
-0.0709839;-0.0732422
-0.0733643;-0.0760498
-0.0758362;-0.0786133
-0.0783691;-0.0814209
-0.0808411;-0.0837708
-0.0837097;-0.086731
-0.0864868;-0.0888062
-0.0894165;-0.0915833
-0.0918274;-0.0942078
-0.0947876;-0.0967407
-0.0975647;-0.0991516
-0.100555;-0.101868
-0.103607;-0.10437
-0.106628;-0.106842
-0.109802;-0.109436
-0.112762;-0.111969
-0.116425;-0.114624
-0.119659;-0.117065
-0.123077;-0.11969
-0.126709;-0.122131
-0.13031;-0.124237
-0.134338;-0.126526
-0.138092;-0.128754
-0.141968;-0.131104
-0.146027;-0.133362
-0.149811;-0.135773
-0.153595;-0.137939
-0.157684;-0.140198
-0.161896;-0.141998
-0.166199;-0.144043
-0.170074;-0.145844
-0.174194;-0.14798
-0.178131;-0.149658
-0.182434;-0.151093
-0.18689;-0.152466
-0.191162;-0.154175
-0.195953;-0.155762
-0.200378;-0.157166
-0.205017;-0.158539
-0.209656;-0.159698
-0.214203;-0.161133
-0.218567;-0.162292
-0.223602;-0.163635
-0.228149;-0.164185
-0.233032;-0.165192
-0.237701;-0.166077
-0.242493;-0.166962
-0.24704;-0.167603
-0.251953;-0.167908
-0.256561;-0.168549
-0.260956;-0.168793
-0.265869;-0.169098
-0.270355;-0.169373
-0.275177;-0.169312
-0.279999;-0.169067
-0.284851;-0.169067
-0.289764;-0.168823
-0.294861;-0.168579
-0.299866;-0.167786
-0.30484;-0.167572
-0.309784;-0.166718
-0.314667;-0.166504
-0.319366;-0.165405
-0.324036;-0.164673
buffer_size;speed
128;TODO
channel 1;channel 2
-0.328766;-0.163574
-0.333588;-0.162323
-0.338715;-0.161224
-0.342987;-0.160034
-0.3479;-0.158569
-0.352264;-0.15686
-0.357117;-0.155151
-0.361572;-0.153595
-0.365906;-0.151672
-0.370453;-0.149689
-0.375031;-0.147491
-0.379456;-0.145294
-0.383789;-0.143158
-0.388275;-0.140472
-0.39267;-0.138123
-0.396942;-0.135437
-0.401276;-0.13266
-0.40564;-0.129761
-0.410156;-0.126587
-0.414337;-0.123474
-0.418182;-0.11972
-0.42218;-0.116119
-0.426239;-0.112488
-0.429718;-0.109131
-0.433624;-0.105408
-0.437164;-0.101837
-0.440979;-0.0978088
-0.444458;-0.0939941
-0.448059;-0.09021
-0.451202;-0.0861511
-0.45459;-0.0819702
-0.457825;-0.0774841
-0.460999;-0.0729675
-0.464172;-0.0690002
-0.467072;-0.0643921
-0.469788;-0.0600281
-0.472382;-0.0550537
-0.474487;-0.0487061
-0.476929;-0.0428162
-0.479736;-0.037262
-0.481903;-0.0322571
-0.48468;-0.0279236
-0.486969;-0.0232544
-0.489532;-0.0187683
-0.491394;-0.0137939
-0.493652;-0.00930786
-0.495331;-0.00473022
-0.497437;-0.000457764
-0.499023;0.00491333
-0.500763;0.0104675
-0.501953;0.0160522
-0.503448;0.0221252
-0.504578;0.0280762
-0.505676;0.0341492
-0.506683;0.0404358
-0.507751;0.046875
-0.508728;0.0526123
-0.509552;0.0585327
-0.510315;0.0643311
-0.511017;0.0706482
-0.511505;0.0768127
-0.512054;0.0827637
-0.512451;0.088562
-0.512634;0.094574
-0.512726;0.100555
-0.512756;0.107056
-0.512421;0.112915
-0.511963;0.119324
-0.511536;0.125549
-0.510925;0.13205
-0.510498;0.138245
-0.509583;0.144165
-0.508636;0.150238
-0.507294;0.156097
-0.506104;0.162109
-0.5047;0.168152
-0.503296;0.173981
-0.501617;0.17981
-0.499847;0.185455
-0.497955;0.191254
-0.496185;0.196716
-0.494049;0.202271
-0.492157;0.207825
-0.489777;0.213013
-0.487518;0.218628
-0.484741;0.223907
-0.482086;0.228912
-0.479065;0.23407
-0.476471;0.238953
-0.473358;0.244263
-0.470367;0.249115
-0.466888;0.254089
-0.463562;0.259247
-0.45993;0.26416
-0.456146;0.268707
-0.452332;0.273376
-0.447998;0.277893
-0.444214;0.282562
-0.43988;0.286865
-0.435699;0.290985
-0.43103;0.295166
-0.4263;0.299255
-0.421204;0.303345
-0.416473;0.307159
-0.411133;0.310944
-0.406372;0.31488
-0.400879;0.318542
-0.395721;0.322388
-0.389801;0.3255
-0.384247;0.328644
-0.378326;0.33136
-0.372375;0.334503
-0.366364;0.337036
-0.359955;0.339691
-0.353699;0.342041
-0.347229;0.344299
-0.340607;0.346405
-0.333862;0.348389
-0.326813;0.350433
-0.320068;0.352173
-0.312805;0.353943
-0.305939;0.355377
-0.298523;0.356781
-0.291077;0.357758
-0.283539;0.358978
-0.276123;0.359528
-0.268524;0.360229
-0.260712;0.360504
buffer_size;speed
128;TODO
channel 1;channel 2
-0.253113;0.360809
-0.245453;0.361023
-0.237549;0.36084
-0.229797;0.360687
-0.22168;0.36026
-0.213745;0.35968
-0.205475;0.358917
-0.197296;0.358093
-0.189026;0.357056
-0.180725;0.35553
-0.17276;0.354279
-0.164459;0.352753
-0.156464;0.351074
-0.147797;0.348999
-0.139801;0.347046
-0.131561;0.344543
-0.123108;0.342133
-0.114899;0.339386
-0.106567;0.33667
-0.0985413;0.33371
-0.0904541;0.330536
-0.0823975;0.326691
-0.0742493;0.323242
-0.0661621;0.319672
-0.058197;0.315643
-0.0502014;0.311615
-0.0426636;0.307861
-0.0344849;0.303467
-0.0269165;0.298859
-0.019165;0.293762
-0.0115662;0.289062
-0.00427246;0.283905
0.00332642;0.278381
0.0102844;0.273071
0.0175476;0.267639
0.0244446;0.261719
0.03125;0.255676
0.0379028;0.249664
0.04422;0.243591
0.0505066;0.23703
0.0567627;0.230377
0.062439;0.223236
0.0683289;0.216278
0.0737305;0.20929
0.079071;0.202026
0.0841064;0.194427
0.0892334;0.186707
0.0939331;0.178802
0.0987549;0.170959
0.103088;0.162842
0.107361;0.154938
0.11084;0.14679
0.114655;0.138855
0.118805;0.130707
0.122437;0.122284
0.125671;0.113617
0.128113;0.104828
0.130859;0.0963135
0.133057;0.0874634
0.135345;0.0783691
0.137146;0.0694275
0.138855;0.0605164
0.140137;0.0517578
0.141693;0.0427246
0.142426;0.033783
0.143188;0.0251465
0.143341;0.016449
0.143188;0.00695801
0.143433;-0.00210571
0.142548;-0.0110474
0.141907;-0.0198059
0.140503;-0.028717
0.138916;-0.0376587
0.137177;-0.0463867
0.135223;-0.0553284
0.132965;-0.0639343
0.130432;-0.0728455
0.127594;-0.0817261
0.124878;-0.0907288
0.121521;-0.0997009
0.117889;-0.107941
0.113281;-0.116608
0.109344;-0.125183
0.105042;-0.133362
0.100677;-0.141327
0.0954895;-0.149139
0.0902405;-0.15683
0.0853577;-0.16507
0.0800781;-0.17334
0.0745544;-0.18161
0.0683594;-0.189056
0.0617065;-0.196472
0.0553284;-0.203552
0.0488586;-0.211151
0.042511;-0.218719
0.0354919;-0.22522
0.0277405;-0.231659
0.0192261;-0.237152
0.0108948;-0.242432
0.0022583;-0.247589
-0.0057373;-0.252869
-0.013916;-0.258636
-0.0219421;-0.26416
-0.0302124;-0.269989
-0.0386353;-0.275116
-0.0476685;-0.279633
-0.0567932;-0.28418
-0.0663452;-0.288361
-0.0755615;-0.292633
-0.0847473;-0.296448
-0.0935364;-0.299927
-0.102417;-0.304657
-0.111237;-0.309418
-0.119568;-0.313934
-0.128235;-0.318085
-0.137115;-0.321503
-0.146088;-0.323761
-0.155548;-0.325409
-0.164948;-0.326477
-0.175232;-0.327637
-0.185394;-0.328644
-0.195312;-0.32962
-0.204987;-0.330109
-0.215729;-0.330811
-0.225952;-0.331299
-0.236298;-0.331268
-0.246338;-0.331146
-0.256622;-0.330566
buffer_size;speed
128;TODO
channel 1;channel 2
-0.266846;-0.329376
-0.27713;-0.32785
-0.287598;-0.325928
-0.298004;-0.323395
-0.309021;-0.321259
-0.319458;-0.318451
-0.329987;-0.315033
-0.340179;-0.312042
-0.350037;-0.308777
-0.359131;-0.305664
-0.368225;-0.302277
-0.377197;-0.299225
-0.385284;-0.295807
-0.393188;-0.292542
-0.400848;-0.289093
-0.408112;-0.285675
-0.415283;-0.28186
-0.422302;-0.277771
-0.428894;-0.273254
-0.435669;-0.268372
-0.442017;-0.263275
-0.448486;-0.257721
-0.455048;-0.251923
-0.461639;-0.245209
-0.468567;-0.238647
-0.475159;-0.231476
-0.481598;-0.224152
-0.487732;-0.216614
-0.493469;-0.209167
-0.498932;-0.201385
-0.503845;-0.193695
-0.508698;-0.18634
-0.513062;-0.178955
-0.516632;-0.171417
-0.519806;-0.164917
-0.522247;-0.158051
-0.524384;-0.151459
-0.526001;-0.145142
-0.527252;-0.138824
-0.527588;-0.133057
-0.527557;-0.12738
-0.527039;-0.121826
-0.526581;-0.116211
-0.525299;-0.110687
-0.524384;-0.105255
-0.522644;-0.0994873
-0.521118;-0.0937805
-0.519257;-0.0879517
-0.517242;-0.0820923
-0.515198;-0.0758667
-0.513336;-0.069458
-0.511475;-0.0627747
-0.509003;-0.0560303
-0.507324;-0.0487976
-0.505188;-0.0414734
-0.503387;-0.0340271
-0.501495;-0.0265198
-0.499207;-0.0188293
-0.497101;-0.011261
-0.494995;-0.00317383
-0.49295;0.0045166
-0.490479;0.0122681
-0.487946;0.0200806
-0.485138;0.0276794
-0.482727;0.0351562
-0.479645;0.0426941
-0.47583;0.0502625
-0.472168;0.0570984
-0.468231;0.0638428
-0.463837;0.0701904
-0.458801;0.0765991
-0.453918;0.0826416
-0.448364;0.0883484
-0.442841;0.0935669
-0.436768;0.0986633
-0.430328;0.103058
-0.423676;0.107208
-0.416473;0.110626
-0.408661;0.113983
-0.400696;0.11676
-0.392242;0.119202
-0.383423;0.121277
-0.374146;0.122894
-0.364807;0.124054
-0.355011;0.125061
-0.345032;0.125427
-0.334839;0.125702
-0.324188;0.124908
-0.313599;0.124329
-0.302917;0.123077
-0.291901;0.121521
-0.281067;0.119324
-0.269989;0.117157
-0.258392;0.114166
-0.247101;0.111237
-0.235657;0.108307
-0.224243;0.104553
-0.212891;0.100555
-0.201141;0.0961304
-0.189758;0.0916748
-0.178558;0.0870972
-0.167511;0.0821533
-0.156586;0.0774841
-0.145691;0.0720825
-0.134918;0.0671082
-0.124664;0.0613708
-0.114288;0.0556946
-0.104584;0.0499268
-0.0943909;0.0439453
-0.0847778;0.0377197
-0.0751343;0.0315552
-0.065979;0.025177
-0.0571289;0.0187378
-0.0485535;0.012085
-0.0401001;0.00527954
-0.0318298;-0.00152588
-0.0237732;-0.00863647
-0.0162048;-0.0157166
-0.00927734;-0.0227356
-0.00265503;-0.0296936
0.00378418;-0.0372925
0.0100708;-0.0444946
0.015686;-0.052063
0.0213928;-0.0592041
0.0265503;-0.0668335
0.0316162;-0.0740356
0.035675;-0.0819092
0.039856;-0.0891113
buffer_size;speed
128;TODO
channel 1;channel 2
0.0437012;-0.0968323
0.0473328;-0.104431
0.0505676;-0.112366
0.0535278;-0.120209
0.0559998;-0.128143
0.0587769;-0.136444
0.06073;-0.144287
0.0624084;-0.152435
0.0637512;-0.160492
0.0649719;-0.168671
0.0657654;-0.176727
0.065979;-0.184723
0.0660706;-0.192841
0.0655518;-0.200836
0.065155;-0.208954
0.0641479;-0.216888
0.0632629;-0.225006
0.0620117;-0.233063
0.0606995;-0.241791
0.0587769;-0.249786
0.0567627;-0.258362
0.0542908;-0.266846
0.0518799;-0.274811
0.0487671;-0.282867
0.0452576;-0.290619
0.0415649;-0.298584
0.0374451;-0.306946
0.0332642;-0.314697
0.0290833;-0.323029
0.0249023;-0.33075
0.019928;-0.338867
0.0152283;-0.346802
0.00982666;-0.354492
0.00448608;-0.362427
-0.00134277;-0.36969
-0.00720215;-0.377319
-0.0133667;-0.384857
-0.0201416;-0.392059
-0.0266418;-0.399414
-0.0336304;-0.406219
-0.0405884;-0.413025
-0.0481873;-0.41983
-0.0555725;-0.426514
-0.0628967;-0.433228
-0.0704956;-0.439667
-0.0787354;-0.445404
-0.0874023;-0.45105
-0.0953674;-0.457092
-0.103058;-0.462982
-0.110809;-0.468353
-0.119354;-0.47345
-0.128082;-0.478271
-0.137177;-0.482819
-0.146149;-0.487427
-0.155273;-0.491608
-0.164703;-0.495941
-0.174072;-0.499512
-0.183838;-0.502747
-0.193695;-0.506012
-0.203461;-0.508911
-0.213562;-0.51123
-0.223328;-0.514221
-0.232971;-0.516052
-0.243134;-0.51767
-0.253479;-0.518921
-0.263947;-0.519592
-0.274353;-0.520477
-0.284668;-0.520142
-0.295258;-0.520294
-0.30603;-0.519806
-0.316864;-0.518646
-0.327209;-0.5177
-0.337402;-0.515686
-0.347473;-0.513885
-0.357361;-0.511169
-0.367157;-0.508179
-0.376862;-0.505005
-0.386047;-0.501129
-0.395325;-0.497192
-0.403961;-0.492981
-0.412537;-0.488678
-0.420776;-0.483459
-0.428711;-0.478333
-0.436188;-0.472992
-0.443665;-0.467072
-0.451202;-0.460419
-0.458527;-0.454224
-0.465363;-0.446594
-0.471832;-0.439606
-0.478149;-0.431824
-0.48407;-0.423889
-0.489319;-0.415131
-0.494568;-0.406006
-0.499481;-0.397034
-0.504272;-0.388092
-0.508728;-0.378906
-0.512787;-0.369171
-0.516846;-0.359436
-0.520172;-0.349548
-0.523254;-0.339417
-0.525818;-0.329498
-0.528137;-0.319061
-0.529968;-0.308929
-0.531464;-0.298401
-0.532135;-0.287384
-0.532745;-0.276855
-0.532928;-0.265839
-0.533142;-0.254974
-0.532593;-0.243866
-0.532227;-0.232605
-0.531097;-0.221436
-0.529663;-0.210266
-0.528107;-0.198669
-0.52597;-0.187561
-0.523529;-0.175812
-0.520813;-0.164673
-0.517975;-0.153137
-0.514984;-0.141876
-0.51123;-0.130615
-0.507202;-0.119324
-0.502747;-0.108459
-0.497925;-0.0974426
-0.492615;-0.0867004
-0.486786;-0.0762024
-0.480804;-0.0657349
-0.474304;-0.0556946
-0.467621;-0.0455322
-0.460175;-0.0358276
buffer_size;speed
128;TODO
channel 1;channel 2
-0.451965;-0.0266113
-0.443695;-0.0177002
-0.435089;-0.00866699
-0.426331;0.000213623
-0.417084;0.00857544
-0.407593;0.0167847
-0.397583;0.0249634
-0.387268;0.0328369
-0.377045;0.0406799
-0.366119;0.0480347
-0.355499;0.0550232
-0.344513;0.0620728
-0.333191;0.068634
-0.32196;0.0748901
-0.310333;0.0808716
-0.298248;0.0863953
-0.286102;0.0918579
-0.273346;0.0964355
-0.260864;0.101044
-0.24765;0.10495
-0.234558;0.108368
-0.221405;0.111603
-0.208191;0.114166
-0.19455;0.11676
-0.180847;0.118225
-0.167023;0.119965
-0.15332;0.121124
-0.139313;0.121704
-0.125122;0.121704
-0.110962;0.121429
-0.0969543;0.120453
-0.0829163;0.119568
-0.0691223;0.118011
-0.0553894;0.116425
-0.0418396;0.113861
-0.0283203;0.11142
-0.0149231;0.108398
-0.00161743;0.105438
0.0116272;0.101715
0.0245972;0.0975647
0.0370483;0.0930481
0.0497742;0.0881348
0.0620422;0.0834351
0.0736694;0.0778198
0.0855408;0.0722656
0.0968323;0.06604
0.108307;0.0593262
0.118866;0.0528259
0.129425;0.0454407
0.140198;0.0378723
0.150055;0.0298462
0.159882;0.0214844
0.169281;0.0125427
0.178528;0.00378418
0.1875;-0.00546265
0.195801;-0.0148315
0.204132;-0.0245361
0.211304;-0.0346375
0.218994;-0.045166
0.226013;-0.0561829
0.23233;-0.0670471
0.238556;-0.0780945
0.244385;-0.0895996
0.249573;-0.101196
0.254272;-0.112671
0.25885;-0.124451
0.262482;-0.136322
0.265686;-0.147949
0.268372;-0.159912
0.270111;-0.171661
0.271912;-0.18335
0.27301;-0.194702
0.273438;-0.206451
0.273407;-0.217743
0.272888;-0.229858
0.271851;-0.241394
0.270172;-0.252991
0.267944;-0.264038
0.264954;-0.275604
0.261627;-0.286682
0.257812;-0.297394
0.253693;-0.308136
0.248901;-0.318787
0.243744;-0.329498
0.238251;-0.339752
0.231995;-0.349823
0.225128;-0.359741
0.217926;-0.369629
0.210266;-0.379364
0.202393;-0.388489
0.193787;-0.397949
0.184814;-0.407013
0.175903;-0.415955
0.166718;-0.424194
0.157318;-0.432343
0.147034;-0.439789
0.136627;-0.447723
0.125916;-0.454712
0.11554;-0.461731
0.104095;-0.468781
0.092926;-0.474884
0.0811462;-0.480804
0.0695801;-0.486267
0.0576477;-0.491333
0.0456543;-0.49588
0.0332947;-0.499939
0.0205688;-0.504395
0.00799561;-0.50769
-0.00491333;-0.510437
-0.0180359;-0.512512
-0.0312805;-0.514557
-0.0446472;-0.516327
-0.0579529;-0.517303
-0.0715637;-0.518066
-0.0848389;-0.517975
-0.0980225;-0.517517
-0.111572;-0.516754
-0.124817;-0.515411
-0.138397;-0.513489
-0.151886;-0.511505
-0.165161;-0.508911
-0.177856;-0.506042
-0.190826;-0.502106
-0.203796;-0.497833
-0.216522;-0.493225
-0.229126;-0.488007
-0.241669;-0.482941
-0.254028;-0.47702
buffer_size;speed
128;TODO
channel 1;channel 2
-0.266418;-0.471252
-0.2789;-0.464752
-0.291138;-0.457825
-0.303314;-0.450317
-0.315552;-0.44278
-0.327484;-0.434906
-0.33902;-0.426483
-0.350433;-0.417847
-0.361389;-0.408661
-0.372101;-0.39978
-0.382385;-0.390656
-0.392517;-0.381409
-0.401703;-0.371735
-0.410889;-0.361633
-0.419373;-0.35144
-0.427612;-0.340881
-0.434998;-0.330719
-0.442322;-0.319946
-0.448883;-0.30957
-0.455322;-0.298615
-0.46109;-0.288025
-0.466675;-0.277069
-0.471436;-0.266388
-0.476074;-0.255157
-0.480469;-0.243988
-0.484222;-0.23288
-0.487701;-0.221649
-0.490723;-0.210449
-0.492767;-0.198883
-0.494293;-0.188171
-0.495636;-0.176849
-0.496643;-0.166046
-0.497467;-0.154938
-0.497498;-0.144226
-0.49762;-0.133423
-0.496826;-0.122559
-0.495911;-0.11145
-0.494354;-0.100861
-0.492493;-0.0905762
-0.490356;-0.0802002
-0.487457;-0.0700073
-0.48468;-0.0602417
-0.481415;-0.0501709
-0.477783;-0.0402527
-0.473724;-0.0304565
-0.46936;-0.0210876
-0.464783;-0.0116882
-0.459625;-0.00265503
-0.454407;0.00650024
-0.448853;0.0152588
-0.442596;0.0238953
-0.436371;0.0320129
-0.429077;0.0400696
-0.422089;0.047821
-0.414124;0.0553589
-0.406403;0.0622864
-0.398132;0.0693665
-0.389801;0.0756836
-0.38089;0.0820923
-0.371735;0.0877686
-0.362366;0.0938416
-0.3526;0.0987549
-0.342346;0.103821
-0.332031;0.107788
-0.321564;0.112061
-0.311005;0.11554
-0.300201;0.119019
-0.289154;0.121826
-0.277435;0.12439
-0.265961;0.126343
-0.253906;0.128296
-0.242279;0.129486
-0.22998;0.130524
-0.21817;0.131195
-0.206085;0.131622
-0.194;0.131592
-0.18161;0.130798
-0.169342;0.129852
-0.15686;0.128448
-0.144775;0.126587
-0.132111;0.12439
-0.120026;0.121979
-0.107727;0.11908
-0.0955505;0.115753
-0.0834961;0.111664
-0.0711975;0.107483
-0.0594177;0.102875
-0.0473022;0.0975952
-0.0354004;0.0922546
-0.0236816;0.0865784
-0.0119629;0.080658
-0.000793457;0.0740967
0.0101013;0.0674438
0.0207214;0.0603333
0.0313416;0.052887
0.0417175;0.0451355
0.0517883;0.037262
0.0614624;0.0294189
0.0709534;0.020752
0.0800476;0.012146
0.0889587;0.00335693
0.0973816;-0.00595093
0.105652;-0.0150146
0.113434;-0.0244141
0.120911;-0.0343628
0.127716;-0.0444336
0.134521;-0.0544434
0.140839;-0.0650024
0.14679;-0.0756226
0.152252;-0.0863647
0.157227;-0.0973816
0.162445;-0.10849
0.166534;-0.119843
0.170654;-0.131073
0.173889;-0.142548
0.177124;-0.154114
0.179657;-0.165527
0.181488;-0.176758
0.182892;-0.188354
0.184143;-0.200104
0.184814;-0.21167
0.18457;-0.223541
0.184052;-0.23468
0.182831;-0.246307
0.181641;-0.25766
0.180054;-0.269287
0.177887;-0.280548
0.175018;-0.291626
buffer_size;speed
128;TODO
channel 1;channel 2
0.171509;-0.302643
0.167755;-0.313416
0.163177;-0.324432
0.158447;-0.335449
0.153473;-0.3461
0.147675;-0.356445
0.141571;-0.366516
0.135315;-0.376068
0.128357;-0.385742
0.121155;-0.395233
0.113373;-0.40448
0.105408;-0.413757
0.0968628;-0.422638
0.0878601;-0.430969
0.0786438;-0.439819
0.069458;-0.447723
0.0597229;-0.455231
0.0496521;-0.462372
0.0389709;-0.469086
0.0281067;-0.475342
0.0168152;-0.481476
0.00549316;-0.487274
-0.00570679;-0.492157
-0.017395;-0.497253
-0.0292053;-0.50174
-0.0408936;-0.505798
-0.0535583;-0.509399
-0.0661011;-0.512543
-0.0783691;-0.514618
-0.091156;-0.516968
-0.103607;-0.518005
-0.11615;-0.518951
-0.129181;-0.519531
-0.141876;-0.51947
-0.15506;-0.519012
-0.168182;-0.51828
-0.181274;-0.516907
-0.194427;-0.515076
-0.207306;-0.51236
-0.220459;-0.509369
-0.233795;-0.505829
-0.246887;-0.501526
-0.26001;-0.496887
-0.273102;-0.49176
-0.285797;-0.486084
-0.298492;-0.479797
-0.310822;-0.472961
-0.32309;-0.465515
-0.334839;-0.457855
-0.346283;-0.449738
-0.3573;-0.440918
-0.368103;-0.431854
-0.378418;-0.42215
-0.388245;-0.41217
-0.397583;-0.401611
-0.406311;-0.3909
-0.414795;-0.379639
-0.422791;-0.36795
-0.430267;-0.355774
-0.437195;-0.343872
-0.443695;-0.331543
-0.449127;-0.319122
-0.45462;-0.306152
-0.459473;-0.292908
-0.464081;-0.279663
-0.468353;-0.266174
-0.471741;-0.252869
-0.474976;-0.2388
-0.478149;-0.224854
-0.480133;-0.211823
-0.481873;-0.19809
-0.482269;-0.184387
-0.482513;-0.170929
-0.48172;-0.156891
-0.480438;-0.143494
-0.478729;-0.129547
-0.476624;-0.116211
-0.474121;-0.1026
-0.4711;-0.089386
-0.467407;-0.0762329
-0.463501;-0.063324
-0.458954;-0.0505066
-0.453613;-0.038208
-0.447876;-0.0256653
-0.441528;-0.0135803
-0.434631;-0.0015564
-0.427307;0.0100403
-0.419281;0.0215454
-0.410553;0.0325317
-0.401428;0.0432739
-0.391724;0.0532837
-0.381744;0.0631104
-0.370758;0.0726624
-0.359863;0.0818787
-0.348389;0.0906982
-0.336151;0.0990601
-0.323578;0.106873
-0.310516;0.114197
-0.296844;0.121063
-0.283081;0.127289
-0.268677;0.133575
-0.254272;0.138824
-0.239502;0.144012
-0.224609;0.148163
-0.20932;0.151917
-0.193726;0.15506
-0.177979;0.157806
-0.161896;0.159912
-0.146118;0.161591
-0.129456;0.162476
-0.113129;0.162842
-0.0966797;0.162628
-0.0804138;0.161682
-0.0637207;0.160065
-0.0470581;0.157837
-0.0305176;0.154724
-0.0137329;0.151123
0.00253296;0.147186
0.0189514;0.142334
0.0349426;0.137451
0.0508728;0.13147
0.0666504;0.125519
0.0822754;0.118164
0.0976868;0.111328
0.113129;0.102966
0.128052;0.0947876
0.142975;0.0853271
0.157349;0.0762024
buffer_size;speed
128;TODO
channel 1;channel 2
0.171356;0.0664368
0.184906;0.0550842
0.198029;0.0440979
0.210419;0.0325317
0.222687;0.0200806
0.234833;0.00787354
0.246399;-0.00497437
0.257324;-0.018158
0.267303;-0.0312805
0.276855;-0.0453796
0.285889;-0.0596008
0.294525;-0.0742493
0.302612;-0.0889587
0.309753;-0.104034
0.316742;-0.119202
0.322784;-0.13443
0.327789;-0.15033
0.332611;-0.166077
0.336426;-0.182037
0.340271;-0.198242
0.342896;-0.214783
0.345215;-0.230896
0.346252;-0.247162
0.346741;-0.263611
0.346924;-0.279938
0.346069;-0.296295
0.344666;-0.31192
0.342224;-0.328186
0.338959;-0.344452
0.335327;-0.360443
0.330688;-0.376129
0.325684;-0.391602
0.319794;-0.407013
0.313202;-0.422119
0.305847;-0.436737
0.297272;-0.451416
0.288147;-0.465302
0.279053;-0.479065
0.268707;-0.492004
0.257874;-0.504608
0.247314;-0.51712
0.235138;-0.52948
0.223267;-0.541168
0.210236;-0.551819
0.196991;-0.56311
