buffer_size;speed
0.3479;-0.0223083
0.330658;-0.0473022
0.312134;-0.0694275
0.291962;-0.0926208
0.269196;-0.112122
0.246277;-0.130798
0.220398;-0.146667
0.194092;-0.161316
0.166077;-0.174805
0.138275;-0.185181
0.108856;-0.193817
0.0787659;-0.200806
0.0505371;-0.203308
0.0203247;-0.204987
-0.0111084;-0.204681
-0.0397034;-0.200989
-0.068512;-0.195679
-0.0971985;-0.187988
-0.124237;-0.177246
-0.150482;-0.1651
-0.175568;-0.150818
-0.199066;-0.134155
-0.221802;-0.115417
-0.242615;-0.094635
-0.26236;-0.0719604
-0.279724;-0.0485229
-0.29541;-0.0237427
-0.309265;0.00265503
-0.321381;0.0294189
-0.331543;0.0582275
-0.339966;0.086731
-0.345886;0.115692
-0.349701;0.145325
-0.351593;0.174194
-0.351227;0.203247
-0.348389;0.232025
-0.343872;0.26059
-0.337158;0.287994
-0.328705;0.314941
-0.318085;0.341187
-0.305847;0.366699
-0.291595;0.390503
-0.275879;0.412994
-0.257996;0.434082
-0.238861;0.453644
-0.217896;0.471954
-0.195435;0.488678
-0.171753;0.503357
-0.146118;0.515961
-0.120392;0.52713
-0.092926;0.536072
-0.0652771;0.54303
-0.0366516;0.547913
-0.00735474;0.550934
0.0222778;0.551605
0.0516968;0.549622
0.081543;0.546417
0.111023;0.538971
0.13974;0.531097
0.168762;0.521362
0.195587;0.509033
0.222107;0.494781
0.24762;0.478241
0.272125;0.460052
0.294922;0.440277
0.315887;0.419006
0.334839;0.396027
0.352661;0.371216
0.368225;0.345123
0.381744;0.317871
0.39328;0.289307
0.402679;0.260742
0.409515;0.231079
0.413788;0.201508
0.415527;0.170685
0.415222;0.141357
0.411438;0.110596
0.405609;0.0809937
0.397552;0.0518799
0.387573;0.0235901
0.374054;-0.00405884
0.358612;-0.0308838
0.341431;-0.055603
0.321228;-0.0803833
0.300079;-0.102722
0.27652;-0.123871
0.250732;-0.143158
0.225037;-0.160675
buffer_size;speed
128;TODO
channel 1;channel 2
0.196655;-0.176178
0.166901;-0.188599
0.138184;-0.198486
0.107117;-0.207184
0.0757141;-0.213226
0.0446777;-0.216736
0.0132141;-0.217682
-0.0177002;-0.217255
-0.0479431;-0.212646
-0.0777588;-0.206726
-0.107086;-0.198212
-0.134949;-0.187012
-0.161987;-0.174194
-0.1875;-0.158264
-0.210693;-0.140686
-0.233002;-0.120605
-0.253632;-0.0990906
-0.272705;-0.0756226
-0.289642;-0.051178
-0.304565;-0.0248108
-0.317596;0.00274658
-0.328735;0.0307617
-0.337799;0.0587769
-0.34433;0.0884094
-0.348877;0.11731
-0.351288;0.146942
-0.350922;0.175659
-0.349243;0.205109
-0.34436;0.233948
-0.338501;0.261993
-0.329956;0.289429
-0.319275;0.314819
-0.306305;0.340027
-0.291901;0.363739
-0.27533;0.386414
-0.257111;0.407471
-0.236572;0.426666
-0.214722;0.443573
-0.191376;0.459747
-0.166626;0.474182
-0.140411;0.486115
-0.113434;0.496185
-0.0845642;0.503723
-0.0552063;0.509003
-0.0254517;0.512421
0.00500488;0.513336
0.0343933;0.512695
0.0652161;0.509705
0.0948486;0.504639
0.124664;0.496277
0.156128;0.486755
0.184479;0.474854
0.212616;0.460022
0.238892;0.443634
0.264679;0.424866
0.288971;0.405365
0.310883;0.383331
0.331635;0.359833
0.351532;0.335815
0.367798;0.307922
0.381927;0.280121
0.394562;0.252106
0.404327;0.221985
0.412323;0.191315
0.416687;0.160736
0.41983;0.130188
0.419556;0.099884
0.417023;0.0684204
0.411804;0.0383606
0.403259;0.00805664
0.392853;-0.0205383
0.380493;-0.0481873
0.364594;-0.0753784
0.346802;-0.100677
0.32605;-0.124908
0.303711;-0.14798
0.279541;-0.169037
0.253052;-0.187683
0.225769;-0.203949
0.19635;-0.219086
0.166901;-0.231537
0.135834;-0.24118
0.104187;-0.248199
0.0729675;-0.252991
0.0415039;-0.254883
0.00933838;-0.253632
-0.0223694;-0.251312
-0.0536804;-0.246002
-0.083374;-0.237579
-0.11264;-0.227295
-0.140747;-0.213776
-0.166901;-0.197998
-0.192169;-0.179901
-0.215942;-0.159973
-0.237732;-0.137177
-0.25766;-0.113953
-0.275848;-0.087738
-0.291473;-0.0583191
-0.306366;-0.0334167
-0.317993;-0.00482178
-0.326538;0.0256348
-0.334717;0.0554199
-0.339508;0.0869141
-0.341614;0.117767
-0.342682;0.148346
-0.340424;0.179626
-0.336517;0.210144
-0.330017;0.23938
-0.321869;0.267456
-0.311096;0.294769
-0.298523;0.321503
-0.283844;0.346069
-0.266968;0.369141
-0.248077;0.391174
-0.227264;0.411652
-0.204742;0.430847
-0.181213;0.447723
-0.156189;0.462677
-0.129089;0.475616
-0.101288;0.485626
-0.0724182;0.494171
-0.0426025;0.499939
-0.0119629;0.503632
0.0184631;0.505371
0.0497131;0.504181
0.0809937;0.50177
0.111603;0.4953
0.142426;0.486542
buffer_size;speed
128;TODO
channel 1;channel 2
0.172485;0.47644
0.201538;0.463165
0.229767;0.447845
0.256989;0.430267
0.28244;0.410706
0.30658;0.389984
0.329041;0.366974
0.349426;0.341492
0.368591;0.314697
0.384827;0.286285
0.399445;0.256989
0.411377;0.227142
0.420563;0.196014
0.427887;0.163239
0.43158;0.130432
0.433411;0.0970154
0.433289;0.0643005
0.427643;0.030365
0.419769;-0.00250244
0.412872;-0.03479
0.400635;-0.0666199
0.385071;-0.0972595
0.36734;-0.127197
0.346832;-0.156097
0.323639;-0.1828
0.298309;-0.207642
0.270081;-0.231049
0.240326;-0.25177
0.208832;-0.270966
0.174744;-0.288239
0.139648;-0.301361
0.103943;-0.312683
0.0676575;-0.321411
0.0300598;-0.326019
-0.00848389;-0.328064
-0.0453491;-0.327057
-0.0814209;-0.323181
-0.118408;-0.316589
-0.154327;-0.306061
-0.188477;-0.291992
-0.221832;-0.275146
-0.253021;-0.255127
-0.282318;-0.231659
-0.309967;-0.205231
-0.335175;-0.177338
-0.357574;-0.147339
-0.37854;-0.115173
-0.396332;-0.0812073
-0.410645;-0.0456848
-0.422943;-0.00836182
-0.431854;0.0303345
-0.437988;0.0694275
-0.440826;0.110382
-0.441559;0.149109
-0.438812;0.186523
-0.431885;0.228943
-0.424103;0.268707
-0.413818;0.298096
-0.399292;0.33432
-0.381653;0.369263
-0.363403;0.399567
-0.34082;0.430939
-0.313507;0.458313
-0.285919;0.483948
-0.255188;0.507507
-0.222717;0.528595
-0.187317;0.546661
-0.150208;0.562469
-0.11145;0.574799
-0.0711975;0.584473
-0.0302734;0.590759
0.0117493;0.594238
0.0547485;0.594116
0.0976562;0.589966
0.14035;0.582581
0.182129;0.572388
0.222748;0.558289
0.263733;0.541779
0.303619;0.521973
0.340546;0.498718
0.376526;0.472015
0.407776;0.443176
0.437103;0.412415
0.467987;0.378418
0.494354;0.342407
0.511505;0.303009
0.53244;0.262878
0.551788;0.222626
0.561859;0.179565
0.573456;0.137177
0.577209;0.0938721
0.579285;0.0496826
0.576477;0.00634766
0.568695;-0.039093
0.554596;-0.0801697
0.536316;-0.12207
0.51886;-0.160492
0.500977;-0.199371
0.480011;-0.236694
0.447144;-0.270752
0.413116;-0.30481
0.380188;-0.332092
0.343475;-0.357513
0.302246;-0.380554
0.259399;-0.402924
0.21524;-0.41864
0.170319;-0.433411
0.124237;-0.443878
0.0789185;-0.448334
0.0323486;-0.450714
-0.0132141;-0.448547
-0.0575562;-0.441467
-0.101501;-0.431305
-0.143494;-0.418091
-0.183655;-0.398712
-0.222504;-0.37851
-0.257965;-0.351654
-0.291962;-0.318939
-0.323669;-0.293091
-0.352051;-0.259796
-0.376556;-0.220276
-0.399963;-0.182312
-0.419434;-0.141022
-0.435242;-0.100494
-0.448822;-0.0585938
-0.45697;-0.0137329
-0.463348;0.0285339
-0.466644;0.0708008
buffer_size;speed
128;TODO
channel 1;channel 2
-0.465942;0.115143
-0.462341;0.159607
-0.456146;0.197357
-0.44574;0.238434
-0.432953;0.277466
-0.417145;0.314362
-0.397949;0.351227
-0.376129;0.384674
-0.351898;0.416046
-0.324585;0.445587
-0.294189;0.472595
-0.261505;0.496429
-0.226654;0.517883
-0.189087;0.536072
-0.150299;0.550964
-0.109406;0.562836
-0.0679321;0.571381
-0.0253296;0.577057
0.018158;0.579254
0.0627747;0.577423
0.106598;0.572052
0.149841;0.562683
0.193573;0.550171
0.236115;0.535095
0.276611;0.51651
0.315643;0.49408
0.353607;0.468719
0.389984;0.440582
0.423248;0.409973
0.452667;0.376526
0.479736;0.342682
0.506104;0.303833
0.525146;0.261902
0.544159;0.221344
0.559662;0.177887
0.568817;0.133179
0.575226;0.0891113
0.578461;0.0448608
0.574829;-0.000701904
0.570343;-0.0461731
0.561829;-0.0897827
0.546204;-0.133545
0.529053;-0.174316
0.506714;-0.214355
0.480469;-0.254456
0.452423;-0.289978
0.419281;-0.323303
0.38327;-0.354004
0.34494;-0.381317
0.303314;-0.407532
0.259338;-0.428864
0.214355;-0.446747
0.167786;-0.461121
0.121735;-0.471527
0.0747375;-0.478577
0.0282593;-0.479645
-0.0178528;-0.47699
-0.0641479;-0.472473
-0.108215;-0.461456
-0.150909;-0.447937
-0.192261;-0.429993
-0.231354;-0.40799
-0.26886;-0.383331
-0.302551;-0.354736
-0.333618;-0.322662
-0.362213;-0.287231
-0.388397;-0.249054
-0.410004;-0.208679
-0.428436;-0.167603
-0.443726;-0.123962
-0.454803;-0.0793457
-0.463837;-0.0356445
-0.469147;0.00952148
-0.470917;0.0540466
-0.468872;0.0977783
-0.464325;0.140564
-0.455505;0.182159
-0.444244;0.222382
-0.429596;0.262146
-0.411682;0.299835
-0.391144;0.335236
-0.366974;0.36795
-0.339813;0.399048
-0.309937;0.427979
-0.277771;0.453613
-0.242737;0.476196
-0.205841;0.496307
-0.166656;0.512848
-0.123688;0.526367
-0.0814209;0.536102
-0.0376587;0.54187
0.00762939;0.544189
0.0529175;0.543121
0.0982666;0.539001
0.143524;0.531097
0.188416;0.519623
0.23056;0.505035
0.273376;0.486481
0.315643;0.464294
0.355225;0.438995
0.392548;0.410645
0.426453;0.379303
0.457672;0.345734
0.483887;0.310638
0.507843;0.270905
0.520569;0.231445
0.5448;0.188507
0.566711;0.146179
0.573273;0.0999756
0.579956;0.0541077
0.58136;0.0107727
0.577942;-0.0358276
0.569916;-0.0787354
0.558441;-0.122192
0.54306;-0.163361
0.522949;-0.202484
0.499023;-0.242401
0.473236;-0.278839
0.441833;-0.311371
0.409729;-0.342163
0.374237;-0.370422
0.333527;-0.394012
0.294525;-0.414703
0.252625;-0.432037
0.209259;-0.445465
0.165405;-0.454437
0.119598;-0.461945
0.0769043;-0.464569
buffer_size;speed
128;TODO
channel 1;channel 2
0.0342712;-0.461975
-0.00784302;-0.457458
-0.0488892;-0.446625
-0.088501;-0.433533
-0.126434;-0.416382
-0.162323;-0.396027
-0.196411;-0.37384
-0.227051;-0.347137
-0.254822;-0.317993
-0.281128;-0.28653
-0.304047;-0.252716
-0.324005;-0.218506
-0.340851;-0.18219
-0.354492;-0.144714
-0.365173;-0.107422
-0.373108;-0.0692749
-0.37793;-0.0310364
-0.379456;0.00595093
-0.378326;0.0429993
-0.373718;0.0788269
-0.366547;0.113312
-0.356445;0.147308
-0.345184;0.179474
-0.329865;0.211304
-0.311615;0.24054
-0.291443;0.267151
-0.269775;0.291779
-0.245148;0.315552
-0.219452;0.336456
-0.192596;0.354462
-0.161652;0.370239
-0.129761;0.382751
-0.0974426;0.393097
-0.0636597;0.400299
-0.0296021;0.405273
0.00491333;0.407196
0.039917;0.406189
0.0752869;0.402435
0.110229;0.395172
0.144684;0.386444
0.178345;0.374207
0.210876;0.359467
0.242523;0.341919
0.272339;0.322632
0.300598;0.30069
0.326599;0.276062
0.351471;0.249359
0.373383;0.221222
0.39325;0.191132
0.409882;0.158997
0.424377;0.125427
0.433472;0.0914612
0.439362;0.0563965
0.449066;0.0211182
0.450806;-0.0150452
0.44986;-0.0523376
0.445251;-0.0872803
0.436127;-0.124084
0.425507;-0.159241
0.408997;-0.192596
0.390625;-0.226013
0.370148;-0.256287
0.345703;-0.286926
0.317932;-0.314392
0.287231;-0.33905
0.253296;-0.362823
0.217896;-0.382263
0.181976;-0.400665
0.143677;-0.414276
0.103668;-0.425659
0.0621033;-0.432831
0.0206909;-0.436554
-0.0209656;-0.436737
-0.0621948;-0.432129
-0.102844;-0.424988
-0.143188;-0.415131
-0.18161;-0.401642
-0.218414;-0.382477
-0.25351;-0.361206
-0.286713;-0.33429
-0.316956;-0.305481
-0.345093;-0.273773
-0.370483;-0.2388
-0.392273;-0.201782
-0.410675;-0.162292
-0.42572;-0.121277
-0.438141;-0.0785217
-0.446014;-0.0354309
-0.450836;0.00750732
-0.452423;0.0513611
-0.450623;0.0956116
-0.44455;0.138794
-0.435791;0.181244
-0.422577;0.221375
-0.406189;0.260712
-0.388;0.297852
-0.365295;0.333282
-0.338409;0.365692
-0.309692;0.396057
-0.277191;0.423401
-0.241852;0.447571
-0.204468;0.468048
-0.164856;0.485199
-0.124237;0.49884
-0.0774841;0.509552
-0.0327454;0.515839
0.0133667;0.517792
0.0612793;0.517273
0.107849;0.512451
0.154999;0.503082
0.201843;0.490295
0.246918;0.473022
0.291168;0.451843
0.333069;0.427887
0.372864;0.400421
0.410034;0.368774
0.443604;0.334686
0.476532;0.296906
0.504333;0.258209
0.528534;0.21524
0.549072;0.17041
0.563965;0.124573
0.577209;0.077301
0.584839;0.0293884
0.587799;-0.0198669
0.587311;-0.0673218
0.580902;-0.116272
0.569977;-0.164307
buffer_size;speed
128;TODO
channel 1;channel 2
0.555145;-0.209747
0.533691;-0.253479
0.507782;-0.296814
0.479645;-0.33667
0.447815;-0.375763
0.41095;-0.410156
0.36908;-0.441559
0.326294;-0.470337
0.282074;-0.494781
0.235016;-0.515106
0.184845;-0.530487
0.135345;-0.542877
0.0844421;-0.550079
0.0335388;-0.55365
-0.0162354;-0.551758
-0.0667114;-0.54541
-0.115967;-0.534302
-0.161835;-0.517303
-0.207214;-0.498016
-0.249634;-0.473236
-0.28833;-0.443878
-0.325348;-0.41272
-0.358978;-0.376373
-0.388763;-0.336548
-0.416138;-0.294617
-0.43924;-0.250214
-0.45871;-0.204224
-0.473877;-0.156738
-0.485229;-0.107849
-0.492859;-0.0586243
-0.496185;-0.00891113
-0.495667;0.039856
-0.490906;0.0862427
-0.483276;0.133118
-0.47168;0.177551
-0.456635;0.220398
-0.437897;0.261658
-0.415283;0.300354
-0.390198;0.337524
-0.361267;0.371582
-0.328613;0.402191
-0.293121;0.429169
-0.255371;0.453552
-0.214203;0.473602
-0.171539;0.490417
-0.126404;0.503357
-0.0803833;0.512909
-0.0331421;0.517914
0.01474;0.518616
0.0641479;0.514923
0.112823;0.506897
0.160797;0.494751
0.208679;0.479126
0.254608;0.459686
0.298431;0.436615
0.340515;0.410004
0.380127;0.380096
0.416321;0.347046
0.441895;0.308929
0.432465;0.267517
0.475952;0.22406
0.553802;0.188751
0.549377;0.138611
0.564362;0.085144
0.578583;0.045105
0.578461;-0.00997925
0.580261;-0.0582886
0.575165;-0.10611
0.56424;-0.156555
0.550385;-0.203278
0.53067;-0.24765
0.506012;-0.291626
0.477722;-0.333832
0.444214;-0.373444
0.40802;-0.409821
0.36734;-0.443115
0.32486;-0.472809
0.279205;-0.497375
0.23172;-0.519684
0.181885;-0.536011
0.130371;-0.547424
0.0785828;-0.555359
0.0273132;-0.557953
-0.0248413;-0.554626
-0.0742493;-0.547241
-0.124084;-0.540344
-0.17276;-0.523163
-0.217468;-0.503479
-0.26059;-0.479095
-0.300934;-0.448517
-0.337891;-0.413849
-0.372101;-0.374146
-0.402802;-0.335846
-0.429535;-0.291168
-0.451965;-0.245483
-0.471588;-0.202026
-0.486237;-0.152283
-0.495697;-0.10321
-0.502686;-0.0539856
-0.505157;-0.003479
-0.502808;0.0455017
-0.497375;0.0924377
-0.487793;0.139679
-0.474945;0.184998
-0.45813;0.227783
-0.438019;0.268707
-0.414001;0.306763
-0.38681;0.343506
-0.356232;0.376831
-0.321869;0.406158
-0.284729;0.431702
-0.24469;0.454742
-0.202179;0.473511
-0.158447;0.48941
-0.111694;0.500214
-0.0632629;0.506439
-0.0140991;0.508881
0.0358887;0.506439
0.0855103;0.499634
0.134521;0.489502
0.183502;0.474976
0.23056;0.456146
0.275574;0.433319
0.319397;0.407196
0.360626;0.377258
0.398621;0.343445
0.434967;0.307068
0.467346;0.266632
buffer_size;speed
128;TODO
channel 1;channel 2
0.494446;0.22406
0.519043;0.179443
0.538849;0.132355
0.553375;0.083313
0.563751;0.0339355
0.568604;-0.0167847
0.570068;-0.0676575
0.566803;-0.11792
0.559174;-0.16861
0.545502;-0.217651
0.525848;-0.264343
0.500275;-0.309357
0.471375;-0.353302
0.438354;-0.393982
0.401672;-0.431915
0.360596;-0.465088
0.315979;-0.495453
0.268677;-0.521515
0.219208;-0.542786
0.167908;-0.558746
0.114319;-0.57196
0.061676;-0.579895
0.00854492;-0.582092
-0.0446167;-0.57962
-0.0970459;-0.571747
-0.147095;-0.559204
-0.195282;-0.542572
-0.241577;-0.520538
-0.284882;-0.49408
-0.325958;-0.463165
-0.363281;-0.426086
-0.39743;-0.387299
-0.427948;-0.346466
-0.454041;-0.300354
-0.476837;-0.252838
-0.495636;-0.203369
-0.509796;-0.151733
-0.519501;-0.100555
-0.524872;-0.0486755
-0.525421;0.00299072
-0.522308;0.052063
-0.515839;0.102081
-0.504517;0.14975
-0.490662;0.195465
-0.472107;0.239685
-0.449524;0.280945
-0.424011;0.319366
-0.394012;0.356171
-0.361237;0.388275
-0.325378;0.418182
-0.285675;0.44458
-0.243713;0.465454
-0.199036;0.483337
-0.152832;0.49707
-0.104065;0.506226
-0.0535583;0.511078
-0.00384521;0.509979
0.0480042;0.506226
0.0978088;0.497314
0.147247;0.4841
0.196503;0.467651
0.24408;0.445831
0.289154;0.420837
0.333038;0.391663
0.373535;0.358734
0.409515;0.322296
0.443726;0.282593
0.473877;0.240112
0.49942;0.194977
0.520386;0.146881
0.537292;0.0973511
0.549438;0.0480042
0.555847;-0.00350952
0.557068;-0.0563354
0.553955;-0.108215
0.54657;-0.159393
0.529022;-0.20993
0.509979;-0.258179
0.490204;-0.302216
0.458435;-0.347809
0.426666;-0.389526
0.38913;-0.426422
0.3461;-0.462311
0.300507;-0.492188
0.253845;-0.517944
0.203888;-0.539185
0.150085;-0.557892
0.0970154;-0.569061
0.0434265;-0.576019
-0.0107727;-0.579742
-0.0642395;-0.576202
-0.116852;-0.568298
-0.167358;-0.55542
-0.21579;-0.536194
-0.262238;-0.513245
-0.306122;-0.484985
-0.346375;-0.452698
-0.38327;-0.415283
-0.416809;-0.37381
-0.445862;-0.33075
-0.471375;-0.283051
-0.492798;-0.234283
-0.509979;-0.183746
-0.522461;-0.131927
-0.530518;-0.0785828
-0.534271;-0.0283203
-0.534424;0.0216064
-0.529663;0.0749817
-0.520569;0.124786
-0.509125;0.172913
-0.492645;0.21936
-0.471924;0.262329
-0.447601;0.304016
-0.419373;0.340973
-0.387268;0.375458
-0.352295;0.407837
-0.313538;0.435425
-0.271881;0.458923
-0.227875;0.477325
-0.181152;0.493103
-0.132629;0.504181
-0.0829773;0.510742
-0.032196;0.513062
0.0193176;0.510529
0.071167;0.502686
0.122284;0.490662
0.169739;0.47406
0.221313;0.453278
buffer_size;speed
128;TODO
channel 1;channel 2
0.267731;0.428772
0.311035;0.398926
0.354462;0.366821
0.392273;0.330353
0.427734;0.290863
0.459381;0.247101
0.484985;0.200195
0.506958;0.152344
0.526031;0.102112
0.538239;0.0506897
0.545105;-0.00296021
0.547119;-0.056366
0.545471;-0.109497
0.537872;-0.162445
0.523468;-0.214783
0.50412;-0.264801
0.480011;-0.312439
0.449371;-0.358765
0.415405;-0.401947
0.37677;-0.440796
0.334808;-0.476471
0.287689;-0.507935
0.240326;-0.53537
0.17746;-0.556183
0.128784;-0.576843
0.0856018;-0.587891
0.024292;-0.596252
-0.0306396;-0.599243
-0.0836792;-0.593658
-0.139374;-0.587158
-0.191895;-0.572723
-0.238373;-0.55304
-0.287323;-0.528412
-0.330902;-0.497498
-0.371277;-0.463135
-0.40979;-0.426239
-0.443481;-0.383118
-0.472534;-0.337738
-0.498383;-0.2883
-0.519043;-0.237854
-0.535797;-0.185699
-0.547211;-0.131256
-0.554138;-0.0785522
-0.556335;-0.025238
-0.553528;0.0281067
-0.5466;0.0805359
-0.536621;0.13205
-0.52182;0.180328
-0.503693;0.226624
-0.481445;0.269379
-0.455963;0.31073
-0.425446;0.348206
-0.391357;0.383179
-0.353424;0.415436
-0.312592;0.442535
-0.269043;0.464111
-0.222748;0.483063
-0.173767;0.497559
-0.123749;0.5065
-0.0724182;0.510864
-0.0196228;0.510895
0.0328674;0.505981
0.0853577;0.495544
0.136414;0.481415
0.186707;0.462616
0.235107;0.439148
0.280273;0.411285
0.324005;0.379578
0.364746;0.343811
0.399414;0.304291
0.433929;0.261963
0.462982;0.215912
0.486542;0.167358
0.507233;0.116211
0.521484;0.064209
0.530304;0.0104675
0.533539;-0.0432129
0.532318;-0.0965881
0.52533;-0.150452
0.51178;-0.203247
0.493774;-0.25351
0.469696;-0.301819
0.439972;-0.348663
0.406189;-0.392578
0.36615;-0.433197
0.32373;-0.46933
0.277374;-0.501862
0.228058;-0.530548
0.174591;-0.553284
0.121124;-0.571198
0.0671387;-0.584045
0.0110168;-0.592316
-0.0427856;-0.593811
-0.0979614;-0.589935
-0.152924;-0.581543
-0.205811;-0.566559
-0.256653;-0.544739
-0.30481;-0.519653
-0.349396;-0.491974
-0.390198;-0.455475
-0.427063;-0.414886
-0.460724;-0.372284
-0.490173;-0.324402
-0.51474;-0.275665
-0.535278;-0.222107
-0.549957;-0.168091
-0.561005;-0.113342
-0.567047;-0.0592651
-0.568787;-0.00436401
-0.566162;0.0500488
-0.557861;0.102264
-0.546112;0.153534
-0.53009;0.202484
-0.509674;0.249054
-0.485748;0.293396
-0.458252;0.334808
-0.425537;0.372131
-0.388245;0.405579
-0.348572;0.435089
-0.305847;0.46167
-0.260223;0.482788
-0.211823;0.499146
-0.161377;0.512115
-0.110168;0.51944
-0.0561829;0.522003
-0.00283813;0.518799
0.0508728;0.511353
0.103973;0.499237
buffer_size;speed
128;TODO
channel 1;channel 2
0.154968;0.482086
0.204376;0.460602
0.252411;0.433746
0.298065;0.402435
0.342072;0.367188
0.381042;0.328156
0.416199;0.285614
0.447174;0.240662
0.472992;0.190735
0.495483;0.138977
0.513306;0.0865173
0.523041;0.0317078
0.528931;-0.0240784
0.52948;-0.0801086
0.524323;-0.135498
0.512085;-0.190186
0.494232;-0.243042
0.472382;-0.29364
0.442566;-0.342285
0.409241;-0.38913
0.370728;-0.431488
0.327972;-0.470428
0.280945;-0.50592
0.230469;-0.535706
0.17691;-0.561737
0.121735;-0.581268
0.06604;-0.597198
0.00778198;-0.604828
-0.0492249;-0.608978
-0.105957;-0.606689
-0.161743;-0.597504
-0.215881;-0.584717
-0.267853;-0.564911
-0.316925;-0.539551
-0.362946;-0.509277
-0.404938;-0.47348
-0.443298;-0.433075
-0.477203;-0.388489
-0.506927;-0.340363
-0.531586;-0.289368
-0.552216;-0.236267
-0.567932;-0.181641
-0.578217;-0.125854
-0.582886;-0.0698242
-0.58429;-0.0134583
-0.580139;0.0405884
-0.571442;0.0945435
-0.558594;0.145813
-0.541199;0.196442
-0.519592;0.243896
-0.494324;0.288422
-0.464203;0.329376
-0.430389;0.367004
-0.392609;0.401459
-0.351196;0.431732
-0.306549;0.457916
-0.259338;0.478424
-0.209167;0.494598
-0.156281;0.505371
-0.10376;0.511261
-0.0484009;0.512146
0.0062561;0.508423
0.0603333;0.498688
0.113983;0.484344
0.16568;0.465179
0.216125;0.441559
0.264679;0.412384
0.30957;0.37851
0.351532;0.34259
0.390289;0.299957
0.422455;0.2547
0.452423;0.207611
0.474365;0.157104
0.49234;0.103668
0.508087;0.0497437
0.513367;-0.0057373
0.515472;-0.0608826
0.511261;-0.115387
0.498627;-0.169342
0.478973;-0.221436
0.464142;-0.272552
0.434357;-0.318481
0.40094;-0.364594
0.364258;-0.405609
0.322296;-0.443604
0.277649;-0.477051
0.228485;-0.505585
0.178772;-0.528229
0.125732;-0.546478
0.0727844;-0.557587
0.0187683;-0.565094
-0.0335388;-0.56665
-0.0855408;-0.563538
-0.136322;-0.555023
-0.184143;-0.539154
-0.229401;-0.51886
-0.272736;-0.494232
-0.312775;-0.466675
-0.349091;-0.43338
-0.381836;-0.396332
-0.410522;-0.355865
-0.435852;-0.312866
-0.455414;-0.267914
-0.47171;-0.221619
