# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
-0.0354614;0.0509949
-0.0354309;0.0509644
-0.0354309;0.0511475
-0.0354004;0.0513
-0.0354309;0.0512695
-0.0352783;0.0512695
-0.0352173;0.0512695
-0.0352173;0.0514221
-0.0351562;0.0513611
-0.0351257;0.0514526
-0.0351868;0.0515747
-0.0350647;0.0515747
-0.0351257;0.0517578
-0.0351562;0.0517883
-0.0351562;0.0519104
-0.0351257;0.0519409
-0.0350342;0.052002
-0.0350647;0.052124
-0.0350342;0.052124
-0.0348816;0.0521545
-0.0348816;0.0523071
-0.0349121;0.0523987
-0.03479;0.0523376
-0.034729;0.0523682
-0.0346985;0.0524597
-0.0346985;0.0523987
-0.0346069;0.0524902
-0.0346069;0.0526428
-0.0346375;0.0526733
-0.0346375;0.0527344
-0.0346069;0.0527954
-0.0346069;0.052948
-0.0345764;0.053009
-0.0345459;0.053009
-0.0344543;0.0530396
-0.0343933;0.0530396
-0.0343933;0.0531616
-0.0344238;0.0531921
-0.0343018;0.0531006
-0.0342102;0.0532227
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0342712;0.0534058
-0.0343018;0.0534058
-0.0342102;0.0534058
-0.0341492;0.0533752
-0.0341187;0.0534668
-0.0340576;0.0536194
-0.0340576;0.0537415
-0.0340576;0.0538025
-0.0339966;0.0537415
-0.0338745;0.053833
-0.033905;0.053833
-0.0339355;0.0538025
-0.033905;0.053833
-0.033783;0.0539246
-0.0337524;0.0540161
-0.033844;0.0541687
-0.033783;0.0541687
-0.0337219;0.0541992
-0.0336609;0.0541992
-0.0336609;0.0544128
-0.0336914;0.0544739
-0.0337219;0.0544128
-0.0335083;0.0543823
-0.0334167;0.0545044
-0.0333557;0.0544739
-0.0332336;0.0544434
-0.0332336;0.0545349
-0.0332642;0.0545654
-0.0332642;0.0545654
-0.0331726;0.054657
-0.0331726;0.0546875
-0.0330811;0.054657
-0.032959;0.054718
-0.03302;0.0547791
-0.032959;0.0547791
-0.0328369;0.0547791
-0.0328064;0.0549011
-0.0328369;0.0549927
-0.0327454;0.0550232
-0.0327759;0.0550537
-0.0326538;0.0550842
-0.0325928;0.0550537
-0.0325623;0.0551453
-0.0325928;0.0552979
-0.0326538;0.0554199
-0.0325623;0.0552979
-0.0323792;0.0552673
-0.032196;0.0552979
-0.0323486;0.0554504
-0.0323486;0.0555115
-0.0323181;0.0555115
-0.0322266;0.055481
-0.0320435;0.0553894
-0.0319214;0.0554199
-0.0319519;0.0555115
-0.0320129;0.055603
-0.0319214;0.0556641
-0.0319214;0.0557556
-0.0318909;0.0557861
-0.0317688;0.0556946
-0.0316772;0.0556641
-0.0316467;0.0557251
-0.0315857;0.0557556
-0.0314941;0.0556335
-0.0314331;0.0556335
-0.0313416;0.0557251
-0.031311;0.0557556
-0.0312805;0.0558167
-0.0312195;0.0557861
-0.0311279;0.0558777
-0.0310974;0.0559082
-0.0311279;0.0558777
-0.0310974;0.0559692
-0.0311279;0.0560608
-0.0310669;0.0560913
-0.0310059;0.0560303
-0.0308838;0.0560303
-0.0308533;0.0560303
-0.0307922;0.0560608
-0.0307922;0.0560913
-0.0307312;0.0561523
-0.0307007;0.0562439
-0.0306091;0.0561523
-0.0305481;0.0562134
-0.0305786;0.0562439
-0.0307007;0.056366
-0.0307312;0.056366
-0.0305176;0.056366
-0.0303345;0.056366
-0.030365;0.0564575
-0.030365;0.056488
-0.030304;0.0564575
-0.0302429;0.056427
-0.0302124;0.0566101
-0.0301819;0.0565186
-0.0300598;0.0564575
-0.0299988;0.0565796
-0.0299988;0.0565796
-0.0299988;0.0566406
-0.0299988;0.0566711
-0.0299377;0.0566711
-0.0299683;0.0567322
-0.0298767;0.0566406
-0.0297241;0.0566406
-0.0296936;0.0567017
-0.0296936;0.0566711
-0.0296326;0.0568542
-0.0296936;0.0569153
-0.0297241;0.0569153
-0.0296021;0.0568237
-0.0295105;0.0568542
-0.0295105;0.0569458
-0.0295715;0.0569763
-0.029541;0.0569763
-0.0293884;0.0568542
-0.0293274;0.0570374
-0.0293579;0.0570679
-0.0292969;0.0570679
-0.0292664;0.0570679
-0.0292358;0.0571594
-0.0292053;0.0570984
-0.0291443;0.0570984
-0.0290833;0.0570679
-0.0290222;0.0570374
-0.0288696;0.0570068
-0.0289001;0.0570679
-0.0288696;0.0570984
-0.0288086;0.0571289
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0287781;0.0571594
-0.0288391;0.0571899
-0.0288086;0.0572815
-0.0287781;0.0572205
-0.028717;0.0571594
-0.028717;0.057251
-0.0286865;0.0573425
-0.0287781;0.057312
-0.0287476;0.057251
-0.0286255;0.0571594
-0.0286255;0.0571289
-0.0286255;0.0572205
-0.028656;0.057312
-0.0286865;0.0572205
-0.028656;0.0571899
-0.028595;0.057251
-0.0286865;0.057312
-0.028595;0.0572205
-0.0284729;0.0571289
-0.0284424;0.0571899
-0.0284424;0.057251
-0.0284424;0.0572205
-0.0284424;0.0572815
-0.0285645;0.057312
-0.0285645;0.057373
-0.0285645;0.057251
-0.0285645;0.0573425
-0.028595;0.057251
-0.0285339;0.057251
-0.0285339;0.0571594
-0.0284729;0.0571594
-0.0283813;0.0570984
-0.0285034;0.0571899
-0.0285645;0.0571899
-0.0285645;0.0571899
-0.0285645;0.0572815
-0.028595;0.057251
-0.028595;0.0571899
-0.028595;0.057251
-0.028656;0.0572205
-0.0285645;0.0571899
-0.0285339;0.0571899
-0.0286255;0.0571594
-0.028595;0.0570374
-0.0286255;0.0570068
-0.0285034;0.0570374
-0.0285034;0.0570679
-0.028717;0.0571594
-0.0287476;0.0570679
-0.0286865;0.0571289
-0.0286255;0.0570374
-0.028717;0.0570068
-0.0286865;0.0570068
-0.0287476;0.0568848
-0.028656;0.0568542
-0.028717;0.0568848
-0.0287476;0.0569763
-0.0287476;0.0569153
-0.0287781;0.0569763
-0.0288696;0.0569458
-0.0288696;0.0568848
-0.0289001;0.0568237
-0.0289001;0.0567932
-0.0289001;0.0567017
-0.0287781;0.0566711
-0.0288086;0.0565796
-0.0288696;0.0566711
-0.0289001;0.0567017
-0.0289917;0.0566711
-0.0289612;0.0566711
-0.0290527;0.0567322
-0.0292053;0.0567017
-0.0291748;0.0566101
-0.0290833;0.0565491
-0.0291748;0.0565186
-0.0292053;0.0566101
-0.0292664;0.0566101
-0.0293274;0.0566101
-0.0293579;0.0565796
-0.0292969;0.056488
-0.0292664;0.0564575
-0.0293274;0.0565796
-0.0294189;0.0565186
-0.0293274;0.0564575
-0.0292664;0.0563354
-0.0293274;0.056366
-0.0294189;0.0564575
-0.02948;0.056366
-0.0294495;0.0563049
-0.0294495;0.0562439
-0.0294495;0.0561218
-0.0293884;0.0560913
-0.0294495;0.0561523
-0.0294495;0.0560913
-0.0295105;0.0560913
-0.0295105;0.0560608
-0.0296021;0.0560913
-0.029541;0.0560303
-0.0296021;0.0559692
-0.0296936;0.0559387
-0.0296936;0.0558472
-0.0296936;0.0558777
-0.0296936;0.0559082
-0.0299072;0.0558777
-0.0299377;0.0559998
-0.0299988;0.0559692
-0.0299683;0.0558472
-0.0299377;0.0557556
-0.0300293;0.0556946
-0.0300598;0.0557251
-0.0301819;0.0557556
-0.0302429;0.0556946
-0.0302429;0.0556946
-0.0302734;0.0557251
-0.0303345;0.0556641
-0.0302429;0.0555725
-0.0303345;0.055542
-0.0303345;0.0555725
-0.0303345;0.055481
-0.0303345;0.0553894
-0.030365;0.0553894
-0.0303345;0.0552979
-0.030304;0.0553284
-0.0304565;0.0553589
-0.0305786;0.0553894
-0.0305786;0.0553589
-0.0306702;0.0553894
-0.0307312;0.0553894
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0306396;0.0552368
-0.0306396;0.0551758
-0.0306091;0.0551147
-0.0306396;0.0551147
-0.0307312;0.0551147
-0.0306702;0.0551147
-0.0306396;0.0551453
-0.0308228;0.0551758
-0.0308228;0.0551758
-0.0308533;0.0550537
-0.0307922;0.0550537
-0.0308228;0.0549622
-0.0308838;0.0550232
-0.0309448;0.0551147
-0.0311279;0.0551147
-0.0310669;0.0549316
-0.0309143;0.0547485
-0.0310364;0.0547791
-0.0311584;0.0548706
-0.031189;0.0548706
-0.031189;0.0547485
-0.031189;0.0548096
-0.0312805;0.0547791
-0.03125;0.0547485
-0.031311;0.0547485
-0.0313721;0.0547485
-0.0313721;0.054718
-0.0313721;0.0545654
-0.03125;0.0544128
-0.031189;0.0544128
-0.0312805;0.0544739
-0.0314026;0.0545349
-0.0315247;0.0545044
-0.0315247;0.0544434
-0.0315857;0.0545044
-0.0315857;0.0544434
-0.0316772;0.0543213
-0.0316467;0.0542297
-0.0316467;0.0541382
-0.0316772;0.0541077
-0.0317078;0.0540161
-0.0316467;0.0540161
-0.0316772;0.0540161
-0.0317078;0.0539246
-0.0317383;0.0539551
-0.0317993;0.0539856
-0.0317993;0.0538635
-0.0317993;0.0539246
-0.0317688;0.0538635
-0.0318604;0.0539246
-0.0319214;0.0538025
-0.0318298;0.0536804
-0.0317078;0.0537109
-0.0317383;0.0536804
-0.0317383;0.0536194
-0.0317383;0.0535583
-0.0317078;0.0534058
-0.0317078;0.0534058
-0.0317993;0.0534363
-0.0317993;0.0533447
-0.0319214;0.0533447
-0.0320435;0.0534058
-0.0320129;0.0533447
-0.0319824;0.0531921
-0.0318909;0.0531311
-0.0318298;0.0531311
-0.0319519;0.0531311
-0.0320129;0.0531311
-0.0319824;0.0529785
-0.0319519;0.052887
-0.0319214;0.0528564
-0.0318909;0.0527649
-0.0318604;0.0528259
-0.0320129;0.0528564
-0.0321045;0.0528564
-0.0321045;0.0527039
-0.032135;0.0525818
-0.0320435;0.0526123
-0.0321045;0.0526428
-0.0322266;0.0526733
-0.0322266;0.0526428
-0.032196;0.0524292
-0.032135;0.0524597
-0.0322571;0.0524902
-0.0323181;0.0523987
-0.0322876;0.0524292
-0.0323181;0.0523987
-0.0323181;0.0524597
-0.0322876;0.0523071
-0.0322266;0.0521851
-0.0321655;0.052124
-0.0321045;0.052124
-0.0321655;0.0521545
-0.0321655;0.0521851
-0.0322266;0.052124
-0.032196;0.052063
-0.0321655;0.0520325
-0.032196;0.052002
-0.0321655;0.0518799
-0.0321655;0.0519104
-0.0322266;0.0518799
-0.0322266;0.0518494
-0.032135;0.0518494
-0.032074;0.0518494
-0.032196;0.0519104
-0.0322876;0.0518188
-0.0322876;0.0517273
-0.032196;0.0516663
-0.0322266;0.0517273
-0.0322876;0.0517273
-0.0323486;0.0517578
-0.0323181;0.0516663
-0.0322266;0.0516052
-0.0321655;0.0515137
-0.0321655;0.0514832
-0.0321655;0.0513306
-0.0321655;0.0513611
-0.0322876;0.0513611
-0.0322571;0.0513306
-0.032196;0.0513
-0.0322876;0.0513306
-0.0322876;0.0513
-0.0322571;0.0512085
-0.0322876;0.0513
-0.0323486;0.0512695
-0.0324097;0.051239
-0.0323486;0.0512085
-0.0323486;0.0511169
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0322571;0.0510254
-0.032196;0.0509949
-0.0322266;0.0509033
-0.0323181;0.0509338
-0.0323792;0.0509949
-0.0323181;0.0509033
-0.0323792;0.0508728
-0.0323486;0.0508423
-0.0323792;0.0508118
-0.0324707;0.0508118
-0.0325012;0.0508728
-0.0325012;0.0508728
-0.0325012;0.0508423
-0.0324402;0.0506897
-0.0323181;0.0506287
-0.0323486;0.0506592
-0.0324402;0.0505981
-0.0324097;0.0506287
-0.0324402;0.0506287
-0.0325012;0.0506287
-0.0324402;0.0505981
-0.0324402;0.0505066
-0.0324097;0.0505676
-0.0325928;0.0506287
-0.0325928;0.0505066
-0.0325317;0.0504456
-0.0324402;0.050415
-0.0325623;0.0505066
-0.0325928;0.0503845
-0.0324097;0.0501404
-0.0323181;0.0501709
-0.0323181;0.0502319
-0.0324097;0.0502014
-0.0324097;0.0501709
-0.0324402;0.0500793
-0.0324097;0.0500793
-0.0323792;0.0500488
-0.0324097;0.0500183
-0.0323792;0.0499573
-0.0323486;0.0499573
-0.0324402;0.0499878
-0.0325623;0.0500488
-0.0325317;0.0499268
-0.0325012;0.0498352
-0.0324402;0.0497742
-0.0324402;0.0497437
-0.0324097;0.0496521
-0.0324097;0.0496521
-0.0324402;0.0496521
-0.0324707;0.0496216
-0.0324707;0.0496216
-0.0324707;0.0496521
-0.0325012;0.04953
-0.0323792;0.0493469
-0.0322876;0.0493774
-0.0322876;0.0493469
-0.0323486;0.0493774
-0.0323486;0.0492859
-0.0323181;0.0492249
-0.0322571;0.0492554
-0.0324097;0.0493164
-0.0324402;0.0491943
-0.0323181;0.0490723
-0.0322266;0.0490112
-0.0322876;0.0490112
-0.0323792;0.0490723
-0.0323181;0.0490417
-0.0322876;0.0489807
-0.0322571;0.0489502
-0.0323792;0.0489807
-0.0323792;0.0489807
-0.0322571;0.0488892
-0.032196;0.0488281
-0.032135;0.0487671
-0.0321045;0.0487061
-0.0321045;0.0486755
-0.0319824;0.0486145
-0.0320435;0.0485229
-0.0320129;0.0485229
-0.0321045;0.048584
-0.0321045;0.0484619
-0.0321045;0.0484924
-0.032196;0.0483704
-0.0321655;0.0483093
-0.0321045;0.0482788
-0.0319824;0.0481567
-0.0319519;0.0480957
-0.0319214;0.0480652
-0.0319214;0.0480347
-0.0319214;0.0480042
-0.0318909;0.0478821
-0.0318604;0.047821
-0.0318909;0.047821
-0.0318298;0.047821
-0.0317993;0.047699
-0.0317383;0.0475769
-0.0317993;0.0475464
-0.0317383;0.0474548
-0.0317078;0.0473938
-0.0317383;0.0474243
-0.0317383;0.0474548
-0.0317688;0.0475159
-0.0317688;0.0473633
-0.0317078;0.0472412
-0.0317383;0.0473022
-0.0317078;0.0472107
-0.0317078;0.0470886
-0.0316162;0.0470276
-0.0315857;0.0470886
-0.0316467;0.0470581
-0.0316162;0.0470276
-0.0315247;0.0469666
-0.0315247;0.046875
-0.0314636;0.0467529
-0.0314636;0.0467529
-0.0314636;0.0467529
-0.0315247;0.0467529
-0.0315247;0.0466614
-0.0314331;0.0466003
-0.0312805;0.0465393
-0.0312195;0.0465088
-0.0313416;0.0465698
-0.0311584;0.0463562
-0.0310059;0.0462646
-0.0309143;0.0461426
-0.0309143;0.0460815
-0.0308838;0.046051
-0.0309448;0.0460815
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0310059;0.04599
-0.0309143;0.045929
-0.0308838;0.0458374
-0.0308838;0.0458069
-0.0309753;0.0458984
-0.0309448;0.045929
-0.0309448;0.045929
-0.0308533;0.0457764
-0.0307922;0.0456543
-0.0307922;0.0456238
-0.0306396;0.0454712
-0.0306091;0.0454712
-0.0306702;0.0455017
-0.0307007;0.0455322
-0.0307312;0.0456238
-0.0308533;0.0455627
-0.0307617;0.0454712
-0.0306702;0.0452881
-0.0304565;0.0452271
-0.0304565;0.0452881
-0.0305176;0.0453186
-0.0304871;0.0452576
-0.0304871;0.0452271
-0.0305176;0.045166
-0.0304871;0.045105
-0.030426;0.045105
-0.0303955;0.0450134
-0.0303345;0.0447998
-0.0302124;0.0447693
-0.0302734;0.0448914
-0.0302429;0.0447998
-0.0302429;0.0447998
-0.0302734;0.0449219
-0.030365;0.0447998
-0.0302734;0.0447083
-0.0302124;0.0446777
-0.0301819;0.0446167
-0.0301208;0.0445251
-0.0300598;0.0445251
-0.0300293;0.0444031
-0.0299988;0.0443115
-0.0298767;0.044281
-0.0299072;0.0443115
-0.0299377;0.0443115
-0.0298157;0.0443726
-0.0298462;0.044281
-0.0296936;0.0441589
-0.0296936;0.0440674
-0.0296936;0.0441284
-0.0297241;0.0440979
-0.0297852;0.0440979
-0.0297546;0.0440063
-0.0296631;0.0439148
-0.0295105;0.0437622
-0.0294495;0.0437622
-0.0294495;0.0436096
-0.0293884;0.0435181
-0.0292969;0.0436096
-0.0295105;0.0437012
-0.0296326;0.0437317
-0.029541;0.0436401
-0.02948;0.0436707
-0.0295105;0.0436096
-0.0293884;0.043457
-0.0291748;0.043396
-0.0290833;0.043335
-0.0290222;0.0432434
-0.0289917;0.0432129
-0.0289001;0.0432129
-0.0289917;0.0432739
-0.0289917;0.0432434
-0.0289917;0.0431519
-0.0289001;0.0431519
-0.0288696;0.0430298
-0.0288696;0.0429993
-0.0288696;0.0429077
-0.0287476;0.0428162
-0.0287476;0.0429077
-0.0288086;0.0428772
-0.0288086;0.0428162
-0.028717;0.0426331
-0.0286865;0.0426331
-0.028717;0.0426025
-0.028595;0.0423584
-0.0284729;0.0423279
-0.0285645;0.0424194
-0.0286255;0.0423584
-0.0285034;0.0422668
-0.0284119;0.0420837
-0.0283508;0.0421448
-0.0284424;0.0422363
-0.0285034;0.0422058
-0.0284119;0.0421143
-0.0283203;0.0419922
-0.0282593;0.0419312
-0.0282288;0.0419312
-0.0281677;0.0419312
-0.0281677;0.0418091
-0.0281372;0.0418091
-0.0280151;0.0416565
-0.0278931;0.0416565
-0.0278931;0.0415955
-0.0278625;0.0415344
-0.0278931;0.0415955
-0.0278931;0.0414429
-0.0278625;0.0412903
-0.027771;0.0412598
-0.0278015;0.0412598
-0.0278015;0.0412598
-0.027771;0.0412292
-0.0278625;0.0412598
-0.0278931;0.0412903
-0.0279541;0.0411682
-0.0278625;0.0411377
-0.0278625;0.0410767
-0.0278625;0.0409851
-0.027832;0.0409851
-0.027771;0.040863
-0.02771;0.0407715
-0.02771;0.040741
-0.0278015;0.040741
-0.027832;0.0406494
-0.027832;0.0405884
-0.02771;0.0404053
-0.0275879;0.0404053
-0.0276489;0.0404053
-0.0276184;0.0403748
-0.0276184;0.0402832
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0275269;0.0401611
-0.0274963;0.0401611
-0.0275879;0.0401917
-0.02771;0.0402527
-0.0275574;0.0400696
-0.0273743;0.0400391
-0.0272827;0.039856
-0.0271912;0.0397339
-0.0271301;0.0395508
-0.0271606;0.0396118
-0.0271912;0.0395203
-0.0272522;0.0396423
-0.0273743;0.0395813
-0.0273438;0.0396118
-0.0273438;0.0394897
-0.0273132;0.0393982
-0.0272827;0.0392761
-0.0271606;0.0393066
-0.0272217;0.0393066
-0.0272217;0.0393066
-0.0271912;0.0391846
-0.0271912;0.0391541
-0.0272522;0.0391541
-0.0272827;0.0390015
-0.0270996;0.0389099
-0.0270996;0.0388794
-0.0271606;0.0387878
-0.0272217;0.0388184
-0.0271912;0.0387878
-0.0271912;0.0386047
-0.0270691;0.0383911
-0.0269775;0.0384827
-0.0271301;0.0385132
-0.0270996;0.0385437
-0.0271606;0.0384827
-0.0271606;0.0384216
-0.0270386;0.0382996
-0.0270081;0.0381775
-0.0269775;0.038147
-0.026947;0.0381165
-0.0270081;0.0381165
-0.0270386;0.0380859
-0.0270386;0.0380554
-0.0269775;0.0379639
-0.026947;0.0379639
-0.0269775;0.0378418
-0.026886;0.0377808
-0.0268555;0.0376892
-0.0268555;0.0377197
-0.0267944;0.0375366
-0.026825;0.0375366
-0.0269165;0.0375061
-0.026886;0.0374756
-0.026947;0.0374756
-0.0270081;0.0373535
-0.0268555;0.037262
-0.026825;0.037262
-0.026825;0.0371704
-0.0267639;0.0370483
-0.0266724;0.0369568
-0.0267334;0.0370178
-0.0267639;0.0369873
-0.0267944;0.0369263
-0.0266724;0.0368042
-0.0266113;0.0368042
-0.0267029;0.0367126
-0.0265198;0.0365906
-0.0265198;0.0365601
-0.0265808;0.0365601
-0.0265808;0.0363464
-0.0264587;0.0362244
-0.0264282;0.0361938
-0.0264587;0.0361633
-0.0265503;0.0361328
-0.0265808;0.0360718
-0.0264893;0.0359802
-0.0264893;0.0359497
-0.0265198;0.0358582
-0.0265503;0.0357971
-0.0264893;0.0357361
-0.0264587;0.0355835
-0.0263672;0.0355225
-0.0263672;0.0355225
-0.0263977;0.0353699
-0.0263367;0.0352783
-0.0263062;0.0351562
-0.0263672;0.0352478
-0.0263977;0.0351562
-0.0264282;0.0350952
-0.0264282;0.0350342
-0.0263977;0.0349426
-0.0263672;0.0348206
-0.0262756;0.034668
-0.0262146;0.0346069
-0.0262146;0.0344849
-0.0262451;0.0344849
-0.0263062;0.0343628
-0.0262146;0.0343323
-0.0262146;0.0342102
-0.026123;0.0341492
-0.0260925;0.0341492
-0.0262451;0.0342102
-0.0262451;0.0342102
-0.0262146;0.0340271
-0.0260315;0.033844
-0.026062;0.0338135
-0.026123;0.033844
-0.026123;0.033783
-0.026062;0.0336609
-0.0260315;0.0335693
-0.026062;0.0335388
-0.0260925;0.0334473
-0.0260315;0.0333252
-0.0259705;0.0331726
-0.0259705;0.0330811
-0.0259399;0.0331421
-0.026062;0.0330505
-0.0260315;0.0329285
-0.0259399;0.0328979
-0.0259705;0.0328369
-0.0259094;0.0326843
-0.0257568;0.0324707
-0.0256042;0.0324402
-0.0256348;0.0322876
-0.0255737;0.032196
-0.0255432;0.0321045
-0.0255737;0.032074
-0.0255737;0.0319824
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0255737;0.0319824
-0.0256653;0.0318909
-0.0256958;0.0317688
-0.0256042;0.0317383
-0.0256348;0.0316772
-0.0257568;0.0315247
-0.0256653;0.0314331
-0.0256653;0.0313416
-0.0256042;0.03125
-0.0254517;0.0310669
-0.0253906;0.0309448
-0.0253906;0.0309448
-0.0253906;0.0308228
-0.0252686;0.0307312
-0.0253296;0.0306091
-0.0253296;0.0306091
-0.0253906;0.0306091
-0.0254517;0.030426
-0.0253906;0.0302734
-0.0252686;0.0301819
-0.0252075;0.0300903
-0.0252075;0.0299988
-0.0251465;0.0298767
-0.025177;0.0298462
-0.0252075;0.0298157
-0.025238;0.0296936
-0.025177;0.0295105
-0.0252075;0.02948
-0.025116;0.0292969
-0.0249939;0.0291748
-0.0249939;0.0292053
-0.0250244;0.0290833
-0.0249023;0.0290222
-0.0249329;0.0289307
-0.0248718;0.0288391
-0.0248108;0.0287476
-0.0247192;0.028595
-0.0246887;0.0284729
-0.0246887;0.0284729
-0.0246887;0.0283508
-0.0246277;0.0281982
-0.0244751;0.0280457
-0.0244446;0.0280151
-0.0244446;0.0279236
-0.0244141;0.0278931
-0.0245056;0.0277405
-0.0245972;0.0276489
-0.0245056;0.0275269
-0.0244446;0.0274353
-0.0245361;0.0274963
-0.0245972;0.0274658
-0.0245972;0.0273132
-0.0245667;0.0272827
-0.0245056;0.0271301
-0.0245056;0.0270386
-0.0244446;0.0268555
-0.0243835;0.0267029
-0.024353;0.0266724
-0.0244446;0.0267029
-0.0244141;0.0265503
-0.0244141;0.0264893
-0.0244446;0.0264893
-0.0244446;0.0264282
-0.0244446;0.0263367
-0.0243835;0.026123
-0.0243225;0.0260925
-0.0243835;0.026062
-0.0244446;0.026001
-0.0243835;0.0259094
-0.0243225;0.0257568
-0.024292;0.0256348
-0.024231;0.0256653
-0.0242615;0.0256042
-0.024292;0.0255432
-0.024353;0.0255127
-0.0243835;0.0253906
-0.0242615;0.0252686
-0.0241089;0.025116
-0.0241089;0.025116
-0.0241699;0.0250244
-0.0240784;0.0248413
-0.0239868;0.0246582
-0.0238647;0.0245056
-0.0237732;0.0245056
-0.0238647;0.0244446
-0.0239563;0.0244446
-0.0239868;0.0243835
-0.0239868;0.0243225
-0.0239563;0.0241699
-0.0238647;0.0240784
-0.0238647;0.0241089
-0.0239868;0.0240479
-0.0239563;0.0239258
-0.0238037;0.0238037
-0.0236511;0.0236511
-0.0236206;0.0236206
-0.0236511;0.0235596
-0.0235901;0.0234375
-0.0235901;0.0232849
-0.0236206;0.0232239
-0.0236816;0.0231934
-0.0237122;0.0231018
-0.0236816;0.0230713
-0.0236816;0.0229187
-0.0236206;0.0228577
-0.0236206;0.0226746
-0.0236816;0.0226135
-0.0237122;0.0225525
-0.0236206;0.0224609
-0.0235291;0.0223389
-0.0235291;0.0222473
-0.0235291;0.0220947
-0.0234375;0.0220337
-0.0233765;0.0220642
-0.0235596;0.0221558
-0.0235901;0.0220642
-0.0235291;0.0218811
-0.0234375;0.021759
-0.0233765;0.021637
-0.0233154;0.0215149
-0.0232239;0.0214844
-0.0232544;0.0214233
-0.0232239;0.0213013
-0.0232544;0.0212708
-0.0232849;0.0212402
-0.0232849;0.0211792
-0.0231934;0.0210266
-0.0232544;0.0210266
