# Channels 2, Sample rate 44100;
buffer_size;speed
-0.0632954;0.0158391
-0.0622883;0.0638752
-0.0590228;0.110965
-0.0540788;0.15482
-0.0459914;0.19364
-0.0357372;0.226295
-0.0216681;0.251686
-0.00137333;0.269143
0.0259102;0.278329
0.0580157;0.279061
0.092288;0.27073
0.128697;0.253395
0.164953;0.228065
0.198798;0.194433
0.229835;0.153233
0.254799;0.108036
0.274178;0.0644246
0.287149;0.0236824
0.292337;-0.013947
0.289987;-0.0469985
0.279611;-0.077517
0.260201;-0.104953
0.233253;-0.128666
0.198523;-0.148259
0.15772;-0.164617
0.112491;-0.176702
0.0638447;-0.185675
0.0140385;-0.190863
-0.0343944;-0.190741
-0.0810877;-0.187048
-0.124332;-0.180273
-0.162755;-0.169561
-0.196356;-0.155889
-0.223609;-0.139348
-0.243873;-0.12006
-0.257607;-0.100314
-0.263833;-0.0790735
-0.26252;-0.0581988
-0.25544;-0.038667
-0.240577;-0.0192267
-0.219001;-0.00149541
-0.191229;0.014069
-0.157872;0.0271615
-0.120304;0.0371105
-0.0783105;0.0440992
-0.0336619;0.0483413
0.012299;0.0484634
0.0589618;0.04532
0.103885;0.0391552
0.145299;0.0293283
0.185003;0.017243
0.219031;0.00286874
0.246925;-0.0139775
0.268105;-0.0323801
0.281533;-0.0518815
0.28605;-0.0722373
0.283242;-0.0923185
0.27131;-0.112247
0.250496;-0.131108
0.223182;-0.148076
0.188482;-0.162755
0.151463;-0.173864
0.117008;-0.181494
0.0842311;-0.185736
0.0545671;-0.18598
0.0278634;-0.18305
0.00360118;-0.177282
-0.0175176;-0.168523
-0.0353099;-0.156407
-0.0504471;-0.140751
-0.0631733;-0.119999
-0.0730308;-0.0909757
-0.0792566;-0.0521256
-0.0819727;-0.007416
-0.0826746;0.0407727
-0.0810266;0.0887783
-0.0763573;0.135197
-0.0704367;0.178137
-0.0622272;0.213355
-0.0515763;0.242225
-0.0351573;0.263894
-0.0112918;0.278207
0.0178838;0.284646
0.051149;0.281533
0.0871914;0.269631
0.1236;0.248909
0.158696;0.219459
0.191717;0.182409
0.220038;0.138768
0.242775;0.0942106
0.259865;0.0528275
0.269234;0.014069
0.270882;-0.0218513
0.265053;-0.0538347
0.251137;-0.0828272
0.22953;-0.108371
0.199561;-0.130436
0.16361;-0.149358
0.126804;-0.163793
0.0924406;-0.174139
0.0603351;-0.180517
0.0315561;-0.182745
0.00558489;-0.180303
-0.0178228;-0.174963
-0.0379955;-0.166265
-0.0556352;-0.154363
-0.0705283;-0.139836
-0.0822169;-0.122684
-0.0912198;-0.104251
-0.0975066;-0.0845363
-0.100925;-0.0648824
-0.101566;-0.0451369
-0.0988495;-0.0253914
-0.0933561;-0.00717185
-0.0863063;0.00903348
-0.076632;0.0231635
-0.0652486;0.0347911
-0.0524308;0.0431227
-0.037904;0.0484024
-0.0231635;0.0505692
-0.00778222;0.0493179
0.00769066;0.0448012
0.0217902;0.03708
0.0352794;0.0267342
0.0471511;0.0136113
buffer_size;speed
225;TODO
channel 1;channel 2
0.0568255;-0.00207526
0.0650349;-0.0196234
0.0705283;-0.0376904
0.0730613;-0.0574053
0.0740379;-0.0751061
0.0723899;-0.0928373
0.0668966;-0.114109
0.0598773;-0.131108
0.0505997;-0.146458
0.0372936;-0.1601
0.0174566;-0.170568
-0.0110477;-0.178472
-0.0442518;-0.182867
-0.0807825;-0.183355
-0.119022;-0.180609
-0.15598;-0.17365
-0.190435;-0.163518
-0.222083;-0.150243
-0.248878;-0.133549
-0.269875;-0.109531
-0.283975;-0.0756859
-0.290567;-0.0339061
-0.291055;0.0130619
-0.28547;0.0620441
-0.272988;0.110324
-0.254463;0.155492
-0.23011;0.19602
-0.199347;0.23075
-0.164006;0.257485
-0.124943;0.276467
-0.0818201;0.287088
-0.0357372;0.289377
0.0111393;0.282723
0.0556047;0.266579
0.0968963;0.241676
0.139317;0.209326
0.176763;0.170904
0.207343;0.123753
0.231361;0.0713218
0.248024;0.0143742
0.256264;-0.0443434
0.257118;-0.102939
0.249001;-0.160619
0.23188;-0.215491
0.208167;-0.266091
0.177465;-0.311594
0.142216;-0.349559
0.107517;-0.379223
0.075045;-0.399762
0.0451674;-0.409925
0.0184942;-0.409284
-0.00564592;-0.398358
-0.0267647;-0.37785
-0.0455641;-0.346995
-0.0615558;-0.307688
-0.0745872;-0.260506
-0.0847194;-0.206519
-0.0924406;-0.147221
-0.0975677;-0.0851772
-0.100009;-0.023133
-0.0999786;0.0368969
-0.097293;0.0933561
-0.0926847;0.143345
-0.0859096;0.186804
-0.0766015;0.223151
-0.0657674;0.250801
-0.0535295;0.270486
-0.0399792;0.281289
-0.0261849;0.282998
-0.0116886;0.275307
0.00265511;0.258095
0.0159001;0.232643
0.0281075;0.198614
0.0390942;0.157903
0.0480667;0.115085
0.0554827;0.0733665
0.0603656;0.034669
0.0628071;-0.000366222
0.0625629;-0.0326853
0.0592975;-0.0624409
0.0537431;-0.0886563
0.0456557;-0.111393
0.035432;-0.130467
0.0226753;-0.145756
0.00845363;-0.156774
-0.00643941;-0.164464
-0.0219428;-0.168584
-0.0369884;-0.167913
-0.0525834;-0.165288
-0.0670186;-0.158055
-0.0798364;-0.147618
-0.0914945;-0.135075
-0.10065;-0.119266
-0.107852;-0.101474
-0.112918;-0.0820032
-0.115177;-0.0616779
-0.115238;-0.0415967
-0.112796;-0.0216987
-0.107791;-0.00250252
-0.100467;0.0144658
-0.0906095;0.0289315
-0.0788598;0.041261
-0.0656148;0.0505692
-0.0512711;0.0568865
-0.0366527;0.060152
-0.0214545;0.0597552
-0.00598163;0.0563372
0.0089114;0.0496841
0.0227668;0.0400403
0.0357372;0.0279855
0.0467238;0.0130924
0.0554521;-0.00360118
0.0624409;-0.0219123
0.0664083;-0.0414136
0.0677206;-0.0607318
0.0668661;-0.0799585
0.062624;-0.0984832
0.0560625;-0.11594
0.0474563;-0.131687
0.036317;-0.145268
0.0234687;-0.156255
0.00909452;-0.163854
-0.00582904;-0.168249
-0.0212409;-0.169744
-0.0368053;-0.167211
-0.0516373;-0.161534
-0.0658284;-0.152623
-0.0785241;-0.140843
-0.0893277;-0.125828
-0.0985137;-0.105319
-0.105197;-0.0758995
-0.108921;-0.0382397
-0.110294;0.00537126
-0.109531;0.0528275
-0.106204;0.101566
-0.101169;0.148015
-0.0942412;0.190039
-0.0851466;0.2266
-0.0746788;0.256172
-0.0625935;0.277841
-0.0491348;0.291452
-0.0347606;0.296487
-0.0194098;0.292886
-0.00387585;0.280221
0.0108036;0.258522
0.0248726;0.229133
0.0376598;0.19248
0.0483108;0.149297
0.0572527;0.105167
0.0644246;0.0638447
0.0686056;0.0255135
0.0708029;-0.00921659
0.0696432;-0.0406507
0.0655538;-0.0690939
0.0594195;-0.093997
0.0501724;-0.116031
0.0389721;-0.133122
0.0269478;-0.147069
0.0127873;-0.157689
-0.00244148;-0.164159
-0.0174566;-0.166906
-0.0332652;-0.166234
-0.0480361;-0.161626
-0.0615558;-0.152898
-0.0743126;-0.141606
-0.0850551;-0.12714
-0.0933256;-0.105991
-0.0996429;-0.0757775
-0.102939;-0.0370495
-0.103824;0.00778222
-0.102756;0.0553301
-0.0990936;0.103305
-0.0934782;0.148442
-0.0859706;0.189245
-0.0759911;0.224647
-0.0631123;0.252602
-0.0443129;0.273019
-0.0187078;0.285775
0.011597;0.289499
0.0457472;0.283914
0.0824915;0.269387
0.118778;0.245827
0.15363;0.21424
0.18601;0.175024
0.213446;0.130589
0.235633;0.0860927
0.251411;0.0449538
0.259438;0.00625629
0.26014;-0.0285348
0.252083;-0.0599689
0.23545;-0.0889615
0.211676;-0.113468
0.179479;-0.135044
0.142613;-0.15305
0.106998;-0.166417
0.0730918;-0.175909
0.0419019;-0.181188
0.0145268;-0.182226
-0.0109867;-0.179754
-0.0333567;-0.173437
-0.0524308;-0.16364
-0.0698263;-0.151402
-0.0836207;-0.13596
-0.0944853;-0.118992
-0.103122;-0.100681
-0.107608;-0.0802026
-0.110202;-0.0599078
-0.110202;-0.0399487
-0.106662;-0.0204169
-0.101627;-0.00308237
-0.0940275;0.0127262
-0.0835292;0.0269784
-0.0693381;0.0376293
-0.0479751;0.046205
-0.0205084;0.051912
0.0112613;0.0533769
0.0474258;0.0523698
0.08417;0.0473647
0.120457;0.0382092
0.15537;0.0276803
0.186102;0.0138859
0.212043;-0.00210578
0.233009;-0.0195013
0.245888;-0.0387585
0.251656;-0.0587176
buffer_size;speed
225;TODO
channel 1;channel 2
0.249733;-0.0786157
0.238777;-0.0986358
0.220252;-0.117344
0.193487;-0.134312
0.1601;-0.14951
0.123478;-0.161565
0.0873135;-0.170873
0.05356;-0.176489
0.0235603;-0.178137
-0.00415052;-0.176763
-0.0287484;-0.171728
-0.0502335;-0.163457
-0.0699484;-0.152562
-0.0860317;-0.138737
-0.0993683;-0.122257
-0.110385;-0.104526
-0.117405;-0.0848415
-0.121952;-0.0645161
-0.124332;-0.0439772
-0.12299;-0.023011
-0.119327;-0.00384533
-0.113529;0.0140996
-0.104526;0.029603
-0.0941496;0.0421461
-0.0788903;0.0529191
-0.0560625;0.0607318
-0.0281381;0.0654927
0.00451674;0.0668966
0.0401318;0.0649129
0.0762963;0.0586261
0.112125;0.0491653
0.145726;0.0372936
0.176;0.0225837
0.201575;0.00299081
0.220374;-0.0248115
0.231941;-0.060976
0.234901;-0.103092
0.230018;-0.148289
0.219031;-0.193976
0.198675;-0.239021
0.170721;-0.28193
0.135899;-0.319437
0.09476;-0.351482
0.0497147;-0.37553
0.00292978;-0.390912
-0.0454726;-0.397107
-0.0929594;-0.393048
-0.138127;-0.378491
-0.180059;-0.353496
-0.216926;-0.319163
-0.249123;-0.274941
-0.274575;-0.223518
-0.293527;-0.167302
-0.306314;-0.106296
-0.311533;-0.0427564
-0.310404;0.0198981
-0.302927;0.0792261
-0.288064;0.134159
-0.267525;0.182867
-0.241127;0.225013
-0.209265;0.259285
-0.176702;0.284494
-0.144902;0.301462
-0.114963;0.307993
-0.088229;0.305643
-0.062685;0.295297
-0.040315;0.27488
-0.0212409;0.246376
-0.0036317;0.211615
0.0103458;0.169042
0.0222785;0.124668
0.032075;0.0838649
0.0381787;0.0452895
0.0419324;0.0104068
0.041963;-0.0213935
0.0385754;-0.0504166
0.0333872;-0.0751061
0.0247505;-0.0969573
0.0135502;-0.114994
-0.001648;-0.128941
-0.0259102;-0.140629
-0.0564898;-0.149052
-0.091525;-0.153203
-0.129368;-0.152532
-0.16657;-0.14835
-0.202429;-0.140629
-0.235084;-0.129124
-0.262917;-0.114597
-0.285897;-0.0937834
-0.301675;-0.0640889
-0.310221;-0.0258797
-0.313028;0.0183111
-0.309366;0.0651265
-0.298898;0.113132
-0.28193;0.158849
-0.258095;0.200507
-0.228584;0.236946
-0.19483;0.266457
-0.160314;0.287484
-0.128025;0.2996
-0.0982696;0.302988
-0.0708945;0.297617
-0.0459304;0.28254
-0.023957;0.261513
-0.00442518;0.230506
0.0120853;0.190527
0.0265816;0.146062
0.0382397;0.0952483
0.0462966;0.0401929
0.0525529;-0.017243
0.0552995;-0.0751976
0.0548418;-0.133305
0.0513016;-0.190313
0.04532;-0.243568
0.0367443;-0.288949
0.026368;-0.328684
0.0144047;-0.359874
0.0011597;-0.383343
-0.0129093;-0.397168
-0.0275277;-0.400281
-0.0421155;-0.392865
-0.0562761;-0.374584
-0.0692465;-0.340312
-0.0816675;-0.305399
-0.0929289;-0.263039
-0.101138;-0.208319
-0.107486;-0.154088
-0.111881;-0.0949736
-0.113315;-0.0330515
-0.112674;0.0278024
-0.109714;0.0867641
-0.104953;0.137577
-0.0979339;0.182775
-0.0880154;0.221656
-0.0748009;0.252144
-0.0553301;0.274483
-0.0295419;0.287667
0.00100711;0.291787
0.035432;0.286966
0.0711997;0.273019
0.107059;0.249519
0.14301;0.218146
0.174841;0.179022
0.202094;0.135075
0.223792;0.0919218
0.238136;0.051088
0.246254;0.0138859
0.245552;-0.0200812
0.236488;-0.0513627
0.219398;-0.0785241
0.193731;-0.102969
0.162084;-0.123447
0.123051;-0.14011
0.0784631;-0.153569
0.0306711;-0.16245
-0.0183416;-0.167333
-0.0672628;-0.168249
-0.11475;-0.165349
-0.158757;-0.158513
-0.198798;-0.148259
-0.23368;-0.134617
-0.262612;-0.118107
-0.285104;-0.099704
-0.299295;-0.0785546
-0.306284;-0.0570391
-0.307596;-0.0364696
-0.301614;-0.0157781
-0.288675;0.00384533
-0.268532;0.0225227
-0.241432;0.0392163
-0.209906;0.0531938
-0.172674;0.0644246
-0.130192;0.0730918
-0.0856044;0.0778222
-0.0390027;0.0792261
0.00824;0.0772729
0.0540178;0.0715354
0.0979339;0.0628376
0.138371;0.0513016
0.173803;0.0369884
0.203558;0.0204779
0.2266;0.00231941
0.241676;-0.0170598
0.248848;-0.0371715
0.247658;-0.05768
0.237617;-0.0777612
0.219733;-0.0962554
0.194311;-0.113315
0.16129;-0.128758
0.123905;-0.141118
0.0886868;-0.149876
0.0564287;-0.155309
0.0263985;-0.157262
-0.000946074;-0.155614
-0.0253914;-0.150639
-0.0472427;-0.142491
-0.0661336;-0.131291
-0.0821863;-0.116733
-0.0952788;-0.0973235
-0.105319;-0.0695212
-0.11185;-0.033021
-0.115665;0.0102847
-0.1171;0.0571001
-0.115635;0.105014
-0.112064;0.151494
-0.105869;0.194861
-0.0973846;0.233222
-0.0868862;0.264687
-0.0712912;0.288766
-0.0488296;0.305063
-0.0209357;0.312693
0.0114444;0.311228
0.0468459;0.301096
0.0830103;0.281747
0.118717;0.254311
0.151463;0.219245
0.18012;0.175909
0.204535;0.130955
0.223914;0.0887173
0.236061;0.0488296
0.240394;0.0121769
0.236122;-0.0210578
0.223182;-0.0513016
0.202338;-0.0779138
0.173406;-0.101444
buffer_size;speed
225;TODO
channel 1;channel 2
0.138554;-0.120518
0.0983917;-0.13599
0.0529191;-0.14774
0.00476089;-0.155278
-0.0444044;-0.159185
-0.093173;-0.158849
-0.139134;-0.154698
-0.181982;-0.146886
-0.219916;-0.13535
-0.251839;-0.120487
-0.277261;-0.100497
-0.295236;-0.0714743
-0.305887;-0.0330515
-0.310221;0.0108036
-0.308206;0.0586871
-0.29957;0.107456
-0.28428;0.154332
-0.262429;0.196875
-0.234748;0.233985
-0.201636;0.264229
-0.163213;0.286843
-0.121158;0.301096
-0.0788598;0.306345
-0.0316172;0.302988
0.0149541;0.290689
0.0590533;0.269112
0.101596;0.239875
0.139164;0.202002
0.171606;0.157964
0.19779;0.112766
0.217261;0.0698263
0.229133;0.0305185
0.228401;-0.00604266
0.223853;-0.0389416
0.213965;-0.0666219
0.192999;-0.09241
0.166082;-0.114628
0.128086;-0.133091
0.084994;-0.148076
0.041139;-0.158055
-0.00704978;-0.164953
-0.0563982;-0.168432
-0.104465;-0.167455
-0.149968;-0.162358
-0.192206;-0.153752
-0.229225;-0.14127
-0.259835;-0.12653
-0.284524;-0.109073
-0.30192;-0.089877
-0.312265;-0.0697043
-0.315165;-0.0492569
-0.311075;-0.0281381
-0.300211;-0.00683615
-0.282937;0.0101627
-0.25895;0.0267647
-0.228309;0.0416272
-0.192816;0.0531938
-0.15247;0.0622578
-0.109317;0.0683615
-0.0639363;0.0704367
-0.017243;0.0694296
0.0283822;0.0648518
0.0731223;0.0571917
0.115268;0.0466628
0.152776;0.0331126
0.184423;0.0174261
0.209571;0
0.227546;-0.019837
0.237465;-0.0399792
0.238899;-0.060152
0.23133;-0.0792871
0.21543;-0.0976287
0.191839;-0.116276
0.160405;-0.131748
0.123142;-0.14478
0.0793786;-0.154881
0.032075;-0.161657
-0.0170904;-0.164373
-0.0667745;-0.164098
-0.114322;-0.160405
-0.159124;-0.152562
-0.199805;-0.142125
-0.23487;-0.1283
-0.264046;-0.110874
-0.286538;-0.0859706
-0.301309;-0.0520035
-0.308481;-0.00851466
-0.309488;0.0385449
-0.304483;0.0851772
-0.292123;0.134068
-0.273721;0.178442
-0.249123;0.218726
-0.218177;0.252998
-0.182562;0.279672
-0.142338;0.298837
-0.0990936;0.309122
-0.0531022;0.310709
-0.00686666;0.303598
0.0375378;0.286569
0.0827052;0.262246
0.123386;0.229194
0.159124;0.187902
0.189795;0.142979
0.212897;0.0992462
0.22953;0.0583514
0.238716;0.0209052
0.2378;-0.0138859
0.229469;-0.0454726
0.213324;-0.0722983
0.188238;-0.0968047
0.156468;-0.116947
0.117771;-0.133305
0.0733055;-0.146184
0.0257881;-0.154973
-0.0235603;-0.160344
-0.0728782;-0.161229
-0.119968;-0.157872
-0.16422;-0.151128
-0.203864;-0.141209
-0.237861;-0.127476
-0.265969;-0.111515
-0.287332;-0.0933561
-0.301157;-0.0734886
-0.308115;-0.0532853
-0.308023;-0.0324412
-0.300882;-0.0119022
-0.287332;0.00711081
-0.266579;0.0248421
-0.239204;0.0401624
-0.206824;0.0531022
-0.171514;0.0636311
-0.137608;0.0707724
-0.106357;0.0739769
-0.0773034;0.0741905
-0.0511795;0.0708029
-0.0274667;0.0641194
-0.00637837;0.0548723
0.0115055;0.0424818
0.0267342;0.0272835
0.0393689;0.0107425
0.0487075;-0.00744652
0.0549028;-0.0270089
0.0589923;-0.0465407
0.0595111;-0.0661336
0.056856;-0.0855739
0.0513016;-0.103549
0.0431532;-0.119968
0.0318613;-0.134434
0.0190435;-0.146092
0.00604266;-0.154485
-0.0085757;-0.160527
-0.0239875;-0.162938
-0.0402539;-0.161382
-0.0547502;-0.156499
-0.0689718;-0.148259
-0.0824;-0.137059
-0.0937223;-0.122898
-0.104221;-0.104068
-0.111606;-0.0762047
-0.11594;-0.0394299
-0.119083;0.0036317
-0.119266;0.0511185
-0.116489;0.0994903
-0.112003;0.14597
-0.104862;0.188849
-0.0962249;0.225929
-0.0853298;0.255593
-0.0684225;0.278237
-0.04532;0.292673
-0.0170293;0.298868
0.0166936;0.296457
0.0525529;0.28489
0.0886563;0.263985
0.124729;0.235542
0.157781;0.198584
0.186132;0.154942
0.210944;0.105716
0.229102;0.0506302
0.239906;-0.00656148
0.243538;-0.0653401
0.237373;-0.124851
0.224708;-0.181707
0.203894;-0.234107
0.174993;-0.282754
0.140782;-0.324503
0.10004;-0.358959
0.0539567;-0.384381
0.00665304;-0.399457
-0.0423902;-0.405377
-0.0901822;-0.399915
-0.134709;-0.383251
-0.177404;-0.354503
-0.212989;-0.322031
-0.244026;-0.279611
-0.269143;-0.227577
-0.285714;-0.170293
-0.296823;-0.107913
-0.301492;-0.0457472
-0.299539;0.0175787
-0.29194;0.0796228
-0.275307;0.131413
-0.252327;0.179266
-0.224372;0.220099
-0.191259;0.252876
-0.157598;0.278024
-0.126957;0.291452
-0.0982086;0.296518
-0.0709861;0.292215
-0.0475478;0.278054
-0.0252388;0.25663
-0.00567644;0.227363
0.0104373;0.190191
0.0253914;0.147465
0.0363781;0.103824
0.0449232;0.0628071
0.0517594;0.0256661
0.0541398;-0.00878933
0.0535905;-0.0397046
0.0505997;-0.0673238
0.0439467;-0.0919523
0.0359508;-0.112766
0.0244453;-0.130222
0.00640889;-0.144322
-0.0182501;-0.154607
-0.0498367;-0.161443
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0857265;-0.164251
-0.122806;-0.16242
-0.160436;-0.157262
-0.195776;-0.148412
-0.226966;-0.135777
-0.253731;-0.12064
-0.273995;-0.0996429
-0.289315;-0.0789819
-0.299081;-0.0650655
-0.300058;-0.0420545
-0.294443;-0.0219428
-0.283456;-0.00509659
-0.263558;0.0148625
-0.237648;0.0307932
-0.206397;0.0452589
-0.168645;0.0570391
-0.128117;0.0651265
-0.0833155;0.0704367
-0.0364696;0.072512
0.0104068;0.0701315
0.0578936;0.0648213
0.102664;0.0567339
0.144078;0.0452284
0.181249;0.0317392
0.212165;0.0153508
0.236732;-0.00244148
0.25367;-0.0216071
0.262032;-0.042085
0.262642;-0.0624104
0.254189;-0.0821558
0.237465;-0.100681
0.213691;-0.117832
0.181951;-0.133183
0.146123;-0.146367
0.110416;-0.156285
0.0767541;-0.162358
0.0464187;-0.165014
0.0185247;-0.164434
-0.00634785;-0.159856
-0.0278024;-0.15183
-0.046968;-0.141423
-0.063448;-0.127781
-0.076632;-0.109317
-0.0873135;-0.0836818
-0.0943632;-0.0487381
-0.0986663;-0.00704978
-0.101108;0.0386059
-0.100131;0.0864284
-0.097293;0.133518
-0.0920438;0.177129
-0.0837428;0.216285
-0.0744957;0.248543
-0.0632649;0.273232
-0.0501724;0.290323
-0.0370495;0.298593
-0.0226142;0.298624
-0.00781274;0.289468
0.00619526;0.271462
0.0203864;0.245705
0.0326853;0.211982
0.0432447;0.170873
0.0533464;0.126713
0.0599384;0.0834071
0.0653706;0.0433058
0.0686056;0.00762963
0.0677206;-0.0257576
0.0653401;-0.0550249
0.0595111;-0.0811792
0.0511795;-0.104129
0.0412915;-0.123173
0.0285958;-0.139134
0.0147404;-0.151158
0.000183111;-0.158452
-0.0153203;-0.162725
-0.0307932;-0.163549
-0.0455641;-0.160009
-0.0597247;-0.153539
-0.072512;-0.143529
-0.0836207;-0.130284
-0.0931425;-0.112918
-0.100009;-0.0860927
-0.104099;-0.0501114
-0.10593;-0.00738548
-0.105258;0.0398267
-0.102908;0.0877712
-0.0984222;0.134678
-0.091525;0.178259
-0.0831629;0.214911
-0.0718101;0.245125
-0.0553301;0.269082
-0.0328379;0.284707
-0.00436415;0.292123
0.0288705;0.290902
0.0642109;0.280099
0.101199;0.260445
0.137791;0.233345
0.171148;0.197668
0.200812;0.154668
0.225349;0.110843
0.244392;0.0673849
0.255867;0.0274361
0.259377;-0.00915555
0.252937;-0.0423597
0.24012;-0.0723289
0.22132;-0.098941
0.192297;-0.122166
0.15714;-0.141423
0.120121;-0.156346
0.0852992;-0.168065
0.0534074;-0.174627
0.0240181;-0.177648
-0.00234993;-0.176397
-0.0257881;-0.171697
-0.0464797;-0.163854
-0.0640889;-0.152257
-0.0790124;-0.138524
-0.0912198;-0.122288
-0.10007;-0.104129
-0.106357;-0.084994
-0.109745;-0.0647908
-0.109714;-0.0441298
-0.107395;-0.0241707
-0.102695;-0.00555437
-0.0952788;0.0112308
-0.0854213;0.0254524
-0.0729087;0.0376598
-0.0547807;0.046968
-0.0298776;0.0532243
0.000549333;0.0564898
0.0340892;0.0564592
0.0698263;0.0528581
0.106479;0.0458693
0.141545;0.0351573
0.174474;0.0219428
0.201697;0.00634785
0.224219;-0.0113834
0.241279;-0.0302744
0.251198;-0.0500198
0.251961;-0.0701621
0.24424;-0.0903348
0.229041;-0.109653
0.204779;-0.127842
0.174413;-0.143681
0.137272;-0.156652
0.0944243;-0.167882
0.0484329;-0.175359
0.000793481;-0.176733
-0.0487075;-0.178594
-0.0966216;-0.17655
-0.141606;-0.169927
-0.182714;-0.160161
-0.218696;-0.146489
-0.250557;-0.131596
-0.275246;-0.113834
-0.292062;-0.0935087
-0.302164;-0.0728172
-0.305094;-0.0513627
-0.301279;-0.0301218
-0.291086;-0.0104984
-0.273385;0.00820948
-0.248848;0.0255135
-0.219001;0.0400098
-0.184515;0.051912
-0.150334;0.0605182
-0.119175;0.0656148
-0.0890835;0.0673849
-0.0619526;0.06592
-0.0377514;0.0612506
-0.0157781;0.0535905
0.003296;0.0428175
0.0199591;0.0296945
0.0341807;0.0130924
0.0446791;-0.011475
0.0517289;-0.0432447
0.0558794;-0.0828272
0.0570086;-0.126865
0.0556658;-0.172338
0.0513016;-0.218635
0.0443434;-0.262795
0.0356456;-0.302438
0.0235603;-0.337413
0.00503555;-0.365062
-0.0207831;-0.384106
-0.052797;-0.394513
-0.0884732;-0.394391
-0.124851;-0.383648
-0.161473;-0.363018
-0.195776;-0.332438
-0.226142;-0.292428
-0.252235;-0.244423
-0.2725;-0.18955
-0.287057;-0.130924
-0.295297;-0.0694296
-0.296152;-0.00732444
-0.291055;0.0526139
-0.279061;0.109165
-0.259804;0.160222
-0.234901;0.20481
-0.203833;0.242286
-0.169347;0.271828
-0.135838;0.292367
-0.104587;0.303385
-0.0756554;0.305216
-0.049501;0.298135
-0.0254219;0.281991
-0.00396741;0.257424
0.0147404;0.225196
0.0309458;0.186224
0.043733;0.142735
0.0539262;0.0996124
0.0617389;0.0596942
0.0665609;0.0230415
0.0679952;-0.00967437
0.0669271;-0.0393689
0.0631428;-0.0657369
0.0554827;-0.0890835
0.0452589;-0.109439
0.0319224;-0.126072
0.0113529;-0.139103
-0.0167852;-0.148534
-0.0501114;-0.154332
-0.0866726;-0.155522
-0.124271;-0.152654
-0.161199;-0.146031
-0.195227;-0.135411
buffer_size;speed
225;TODO
channel 1;channel 2
-0.225318;-0.121799
-0.25074;-0.104678
-0.269295;-0.0777612
-0.28074;-0.0424207
-0.285714;-0.000244148
-0.284219;0.0464187
-0.276467;0.0946074
-0.261513;0.142094
-0.240577;0.185888
-0.213294;0.224555
-0.18067;0.256874
-0.145878;0.281564
-0.112339;0.297433
-0.0812708;0.30488
-0.0532243;0.30314
-0.027131;0.291665
-0.00335704;0.272469
0.0172735;0.245338
0.0360118;0.210089
0.0518815;0.168279
0.0646687;0.120121
0.0748924;0.0665304
0.0817896;0.0103153
0.0835902;-0.0484024
0.0844142;-0.107059
0.0834681;-0.162969
0.0787072;-0.217048
0.0718711;-0.266182
0.0614643;-0.308664
0.0471816;-0.344218
0.0260628;-0.371227
-0.00216681;-0.389294
-0.0357677;-0.397504
-0.0717185;-0.394971
-0.108493;-0.381817
-0.14423;-0.358135
-0.176519;-0.324686
-0.204779;-0.281472
-0.227668;-0.230079
-0.244453;-0.17365
-0.256142;-0.113407
-0.261391;-0.0524918
-0.259835;0.00897244
-0.251839;0.0672933
-0.236671;0.121403
-0.21482;0.170507
-0.187353;0.212165
-0.154149;0.246162
-0.119724;0.271462
-0.0879849;0.286966
-0.0574969;0.293832
-0.0291757;0.291726
-0.00372326;0.280496
0.0195013;0.260628
0.0394604;0.232429
